Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;1;9;NoGKernel;3514;390;433;0.00048828125;0;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;NoGKernel;3514;390;433;0.001953125;0;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;NoGKernel;3514;390;433;0.0078125;0;0.5769230769230769;0.6143187066974596
Mutagenicity;1;9;NoGKernel;3514;390;433;0.03125;0;0.5923076923076923;0.6351039260969977
Mutagenicity;1;9;NoGKernel;3514;390;433;0.125;0;0.6820512820512821;0.6628175519630485
Mutagenicity;1;9;NoGKernel;3514;390;433;0.5;0;0.7;0.6812933025404158
Mutagenicity;1;9;NoGKernel;3514;390;433;1;0;0.7102564102564103;0.6859122401847575
Mutagenicity;1;9;NoGKernel;3514;390;433;2;0;0.7025641025641025;0.6859122401847575
Mutagenicity;1;9;NoGKernel;3514;390;433;8;0;0.7256410256410256;0.7066974595842956
Mutagenicity;1;9;NoGKernel;3514;390;433;32;0;0.7384615384615385;0.7205542725173211
Mutagenicity;1;9;NoGKernel;3514;390;433;128;0;0.7461538461538462;0.7321016166281755
Mutagenicity;1;9;NoGKernel;3514;390;433;512;0;0.7512820512820513;0.7413394919168591
Mutagenicity;1;9;NoGKernel;3514;390;433;2048;0;0.7615384615384615;0.7482678983833718
Mutagenicity;1;9;NoGKernel;3514;390;433;8192;0;0.764102564102564;0.745958429561201
Mutagenicity;1;9;NoGKernel;3514;390;433;32768;0;0.7564102564102564;0.7621247113163973
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;1;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;1;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;1;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;1;0.6923076923076923;0.6605080831408776
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;1;0.7205128205128205;0.6697459584295612
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;1;0.7564102564102564;0.7090069284064665
Mutagenicity;1;9;WLKernel;3514;390;433;1;1;0.7666666666666667;0.7274826789838337
Mutagenicity;1;9;WLKernel;3514;390;433;2;1;0.7871794871794872;0.7321016166281755
Mutagenicity;1;9;WLKernel;3514;390;433;8;1;0.8025641025641026;0.7528868360277137
Mutagenicity;1;9;WLKernel;3514;390;433;32;1;0.8051282051282052;0.7621247113163973
Mutagenicity;1;9;WLKernel;3514;390;433;128;1;0.8076923076923077;0.766743648960739
Mutagenicity;1;9;WLKernel;3514;390;433;512;1;0.8051282051282052;0.7713625866050808
Mutagenicity;1;9;WLKernel;3514;390;433;2048;1;0.8051282051282052;0.7736720554272517
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;2;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;2;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;2;0.5794871794871795;0.605080831408776
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;2;0.6820512820512821;0.6605080831408776
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;2;0.7435897435897436;0.6974595842956121
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;2;0.7769230769230769;0.745958429561201
Mutagenicity;1;9;WLKernel;3514;390;433;1;2;0.8153846153846154;0.7575057736720554
Mutagenicity;1;9;WLKernel;3514;390;433;2;2;0.8256410256410256;0.7713625866050808
Mutagenicity;1;9;WLKernel;3514;390;433;8;2;0.8384615384615385;0.812933025404157
Mutagenicity;1;9;WLKernel;3514;390;433;32;2;0.8692307692307693;0.8175519630484989
Mutagenicity;1;9;WLKernel;3514;390;433;128;2;0.8666666666666667;0.8337182448036952
Mutagenicity;1;9;WLKernel;3514;390;433;512;2;0.8564102564102564;0.8106235565819861
Mutagenicity;1;9;WLKernel;3514;390;433;2048;2;0.823076923076923;0.812933025404157
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;3;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;3;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;3;0.5820512820512821;0.6027713625866051
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;3;0.6820512820512821;0.6535796766743649
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;3;0.7461538461538462;0.6951501154734411
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;3;0.8051282051282052;0.7482678983833718
Mutagenicity;1;9;WLKernel;3514;390;433;1;3;0.8282051282051283;0.7806004618937644
Mutagenicity;1;9;WLKernel;3514;390;433;2;3;0.8384615384615385;0.8060046189376443
Mutagenicity;1;9;WLKernel;3514;390;433;8;3;0.8564102564102564;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;32;3;0.8615384615384616;0.815242494226328
Mutagenicity;1;9;WLKernel;3514;390;433;128;3;0.8641025641025641;0.8175519630484989
Mutagenicity;1;9;WLKernel;3514;390;433;512;3;0.841025641025641;0.812933025404157
Mutagenicity;1;9;WLKernel;3514;390;433;2048;3;0.8307692307692308;0.8060046189376443
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;4;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;4;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;4;0.5769230769230769;0.5935334872979214
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;4;0.6846153846153846;0.6558891454965358
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;4;0.7487179487179487;0.7043879907621247
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;4;0.8153846153846154;0.7621247113163973
Mutagenicity;1;9;WLKernel;3514;390;433;1;4;0.8384615384615385;0.7967667436489607
Mutagenicity;1;9;WLKernel;3514;390;433;2;4;0.8435897435897436;0.8175519630484989
Mutagenicity;1;9;WLKernel;3514;390;433;8;4;0.8615384615384616;0.812933025404157
Mutagenicity;1;9;WLKernel;3514;390;433;32;4;0.8487179487179487;0.8337182448036952
Mutagenicity;1;9;WLKernel;3514;390;433;128;4;0.8384615384615385;0.8198614318706697
Mutagenicity;1;9;WLKernel;3514;390;433;512;4;0.841025641025641;0.8244803695150116
Mutagenicity;1;9;WLKernel;3514;390;433;2048;4;0.841025641025641;0.8244803695150116
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;5;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;5;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;5;0.5743589743589743;0.5935334872979214
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;5;0.6846153846153846;0.6558891454965358
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;5;0.7461538461538462;0.7020785219399538
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;5;0.8128205128205128;0.7736720554272517
Mutagenicity;1;9;WLKernel;3514;390;433;1;5;0.8435897435897436;0.8106235565819861
Mutagenicity;1;9;WLKernel;3514;390;433;2;5;0.8487179487179487;0.8221709006928406
Mutagenicity;1;9;WLKernel;3514;390;433;8;5;0.8641025641025641;0.8244803695150116
Mutagenicity;1;9;WLKernel;3514;390;433;32;5;0.8538461538461538;0.8244803695150116
Mutagenicity;1;9;WLKernel;3514;390;433;128;5;0.8538461538461538;0.8106235565819861
Mutagenicity;1;9;WLKernel;3514;390;433;512;5;0.8512820512820513;0.812933025404157
Mutagenicity;1;9;WLKernel;3514;390;433;2048;5;0.8384615384615385;0.8083140877598153
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;6;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;6;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;6;0.5717948717948718;0.5912240184757506
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;6;0.6871794871794872;0.6558891454965358
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;6;0.7461538461538462;0.7020785219399538
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;6;0.8128205128205128;0.7736720554272517
Mutagenicity;1;9;WLKernel;3514;390;433;1;6;0.8384615384615385;0.8060046189376443
Mutagenicity;1;9;WLKernel;3514;390;433;2;6;0.8538461538461538;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;8;6;0.8564102564102564;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;32;6;0.8589743589743589;0.8290993071593533
Mutagenicity;1;9;WLKernel;3514;390;433;128;6;0.8564102564102564;0.8221709006928406
Mutagenicity;1;9;WLKernel;3514;390;433;512;6;0.8512820512820513;0.8175519630484989
Mutagenicity;1;9;WLKernel;3514;390;433;2048;6;0.8384615384615385;0.8106235565819861
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;7;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;7;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;7;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;7;0.6871794871794872;0.6558891454965358
Mutagenicity;1;9;WLKernel;3514;390;433;0.125;7;0.7487179487179487;0.6951501154734411
Mutagenicity;1;9;WLKernel;3514;390;433;0.5;7;0.8102564102564103;0.7759815242494227
Mutagenicity;1;9;WLKernel;3514;390;433;1;7;0.841025641025641;0.8106235565819861
Mutagenicity;1;9;WLKernel;3514;390;433;2;7;0.8538461538461538;0.8314087759815243
Mutagenicity;1;9;WLKernel;3514;390;433;8;7;0.8564102564102564;0.8337182448036952
Mutagenicity;1;9;WLKernel;3514;390;433;32;7;0.8589743589743589;0.8267898383371824
Mutagenicity;1;9;WLKernel;3514;390;433;128;7;0.8512820512820513;0.8267898383371824
Mutagenicity;1;9;WLKernel;3514;390;433;512;7;0.8512820512820513;0.8244803695150116
Mutagenicity;1;9;WLKernel;3514;390;433;2048;7;0.8307692307692308;0.812933025404157
Mutagenicity;1;9;WLKernel;3514;390;433;0.00048828125;8;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.001953125;8;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.0078125;8;0.5692307692307692;0.5889145496535797
Mutagenicity;1;9;WLKernel;3514;390;433;0.03125;8;0.6871794871794872;0.6558891454965358
