Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;1;5;NoGKernel;3329;370;411;0.00048828125;0;0.5;0.5012165450121655
NCI1;1;5;NoGKernel;3329;370;411;0.001953125;0;0.5054054054054054;0.5231143552311436
NCI1;1;5;NoGKernel;3329;370;411;0.0078125;0;0.6432432432432432;0.610705596107056
NCI1;1;5;NoGKernel;3329;370;411;0.03125;0;0.6351351351351351;0.6228710462287105
NCI1;1;5;NoGKernel;3329;370;411;0.125;0;0.6405405405405405;0.6204379562043796
NCI1;1;5;NoGKernel;3329;370;411;0.5;0;0.6378378378378379;0.6253041362530414
NCI1;1;5;NoGKernel;3329;370;411;1;0;0.6432432432432432;0.6277372262773723
NCI1;1;5;NoGKernel;3329;370;411;2;0;0.6405405405405405;0.6277372262773723
NCI1;1;5;NoGKernel;3329;370;411;8;0;0.6486486486486487;0.6326034063260341
NCI1;1;5;NoGKernel;3329;370;411;32;0;0.6594594594594595;0.6472019464720195
NCI1;1;5;NoGKernel;3329;370;411;128;0;0.6594594594594595;0.6788321167883211
NCI1;1;5;NoGKernel;3329;370;411;512;0;0.6594594594594595;0.6982968369829684
NCI1;1;5;NoGKernel;3329;370;411;2048;0;0.6756756756756757;0.683698296836983
NCI1;1;5;NoGKernel;3329;370;411;8192;0;0.6756756756756757;0.6958637469586375
NCI1;1;5;NoGKernel;3329;370;411;32768;0;0.6891891891891891;0.7007299270072993
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;1;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;1;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;1;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;1;0.6162162162162163;0.6520681265206812
NCI1;1;5;WLKernel;3329;370;411;0.125;1;0.654054054054054;0.6885644768856448
NCI1;1;5;WLKernel;3329;370;411;0.5;1;0.6756756756756757;0.7128953771289538
NCI1;1;5;WLKernel;3329;370;411;1;1;0.6702702702702703;0.7274939172749392
NCI1;1;5;WLKernel;3329;370;411;2;1;0.6864864864864865;0.7445255474452555
NCI1;1;5;WLKernel;3329;370;411;8;1;0.7162162162162162;0.7347931873479319
NCI1;1;5;WLKernel;3329;370;411;32;1;0.7216216216216216;0.7420924574209246
NCI1;1;5;WLKernel;3329;370;411;128;1;0.7351351351351352;0.7347931873479319
NCI1;1;5;WLKernel;3329;370;411;512;1;0.727027027027027;0.7274939172749392
NCI1;1;5;WLKernel;3329;370;411;2048;1;0.727027027027027;0.7274939172749392
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;2;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;2;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;2;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;2;0.6405405405405405;0.681265206812652
NCI1;1;5;WLKernel;3329;370;411;0.125;2;0.7;0.7396593673965937
NCI1;1;5;WLKernel;3329;370;411;0.5;2;0.727027027027027;0.754257907542579
NCI1;1;5;WLKernel;3329;370;411;1;2;0.745945945945946;0.7664233576642335
NCI1;1;5;WLKernel;3329;370;411;2;2;0.7756756756756756;0.781021897810219
NCI1;1;5;WLKernel;3329;370;411;8;2;0.8081081081081081;0.7834549878345499
NCI1;1;5;WLKernel;3329;370;411;32;2;0.8297297297297297;0.8175182481751825
NCI1;1;5;WLKernel;3329;370;411;128;2;0.8297297297297297;0.8150851581508516
NCI1;1;5;WLKernel;3329;370;411;512;2;0.8189189189189189;0.7834549878345499
NCI1;1;5;WLKernel;3329;370;411;2048;2;0.8162162162162162;0.7858880778588808
NCI1;1;5;WLKernel;3329;370;411;0.00048828125;3;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.001953125;3;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.0078125;3;0.5;0.5012165450121655
NCI1;1;5;WLKernel;3329;370;411;0.03125;3;0.654054054054054;0.708029197080292
