Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;2;4;NoGKernel;3329;370;411;0.00048828125;0;0.5;0.5012165450121655
NCI1;2;4;NoGKernel;3329;370;411;0.001953125;0;0.5;0.5085158150851582
NCI1;2;4;NoGKernel;3329;370;411;0.0078125;0;0.6621621621621622;0.6009732360097324
NCI1;2;4;NoGKernel;3329;370;411;0.03125;0;0.6621621621621622;0.6180048661800487
NCI1;2;4;NoGKernel;3329;370;411;0.125;0;0.6621621621621622;0.6204379562043796
NCI1;2;4;NoGKernel;3329;370;411;0.5;0;0.6621621621621622;0.6204379562043796
NCI1;2;4;NoGKernel;3329;370;411;1;0;0.6567567567567567;0.6228710462287105
NCI1;2;4;NoGKernel;3329;370;411;2;0;0.6567567567567567;0.6301703163017032
NCI1;2;4;NoGKernel;3329;370;411;8;0;0.6567567567567567;0.6423357664233577
NCI1;2;4;NoGKernel;3329;370;411;32;0;0.6648648648648648;0.6666666666666666
NCI1;2;4;NoGKernel;3329;370;411;128;0;0.6594594594594595;0.683698296836983
NCI1;2;4;NoGKernel;3329;370;411;512;0;0.6594594594594595;0.7055961070559611
NCI1;2;4;NoGKernel;3329;370;411;2048;0;0.6621621621621622;0.7201946472019465
NCI1;2;4;NoGKernel;3329;370;411;8192;0;0.6567567567567567;0.7201946472019465
NCI1;2;4;NoGKernel;3329;370;411;32768;0;0.6459459459459459;0.7201946472019465
NCI1;2;4;WLKernel;3329;370;411;0.00048828125;1;0.5;0.5012165450121655
NCI1;2;4;WLKernel;3329;370;411;0.001953125;1;0.5;0.5012165450121655
NCI1;2;4;WLKernel;3329;370;411;0.0078125;1;0.5;0.5012165450121655
NCI1;2;4;WLKernel;3329;370;411;0.03125;1;0.6162162162162163;0.635036496350365
NCI1;2;4;WLKernel;3329;370;411;0.125;1;0.654054054054054;0.6763990267639902
NCI1;2;4;WLKernel;3329;370;411;0.5;1;0.6459459459459459;0.6861313868613139
NCI1;2;4;WLKernel;3329;370;411;1;1;0.6648648648648648;0.6958637469586375
NCI1;2;4;WLKernel;3329;370;411;2;1;0.6864864864864865;0.7153284671532847
NCI1;2;4;WLKernel;3329;370;411;8;1;0.7027027027027027;0.7274939172749392
NCI1;2;4;WLKernel;3329;370;411;32;1;0.7108108108108108;0.7274939172749392
NCI1;2;4;WLKernel;3329;370;411;128;1;0.7108108108108108;0.7493917274939172
NCI1;2;4;WLKernel;3329;370;411;512;1;0.7;0.7518248175182481
NCI1;2;4;WLKernel;3329;370;411;2048;1;0.6945945945945946;0.7518248175182481
NCI1;2;4;WLKernel;3329;370;411;0.00048828125;2;0.5;0.5012165450121655
NCI1;2;4;WLKernel;3329;370;411;0.001953125;2;0.5;0.5012165450121655
