Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;1;0;NoGKernel;3328;370;412;0.00048828125;0;0.5;0.5
NCI1;1;0;NoGKernel;3328;370;412;0.001953125;0;0.518918918918919;0.5606796116504854
NCI1;1;0;NoGKernel;3328;370;412;0.0078125;0;0.6;0.5995145631067961
NCI1;1;0;NoGKernel;3328;370;412;0.03125;0;0.6081081081081081;0.5946601941747572
NCI1;1;0;NoGKernel;3328;370;412;0.125;0;0.6081081081081081;0.5970873786407767
NCI1;1;0;NoGKernel;3328;370;412;0.5;0;0.6081081081081081;0.5995145631067961
NCI1;1;0;NoGKernel;3328;370;412;1;0;0.6108108108108108;0.6067961165048543
NCI1;1;0;NoGKernel;3328;370;412;2;0;0.6081081081081081;0.6189320388349514
NCI1;1;0;NoGKernel;3328;370;412;8;0;0.6081081081081081;0.6310679611650486
NCI1;1;0;NoGKernel;3328;370;412;32;0;0.6054054054054054;0.6456310679611651
NCI1;1;0;NoGKernel;3328;370;412;128;0;0.6081081081081081;0.6432038834951457
NCI1;1;0;NoGKernel;3328;370;412;512;0;0.6270270270270271;0.6601941747572816
NCI1;1;0;NoGKernel;3328;370;412;2048;0;0.6405405405405405;0.6796116504854369
NCI1;1;0;NoGKernel;3328;370;412;8192;0;0.6621621621621622;0.691747572815534
NCI1;1;0;NoGKernel;3328;370;412;32768;0;0.6567567567567567;0.691747572815534
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;1;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;1;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;1;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;1;0.6567567567567567;0.6067961165048543
NCI1;1;0;WLKernel;3328;370;412;0.125;1;0.672972972972973;0.6504854368932039
NCI1;1;0;WLKernel;3328;370;412;0.5;1;0.6810810810810811;0.6601941747572816
NCI1;1;0;WLKernel;3328;370;412;1;1;0.6864864864864865;0.6771844660194175
NCI1;1;0;WLKernel;3328;370;412;2;1;0.6891891891891891;0.691747572815534
NCI1;1;0;WLKernel;3328;370;412;8;1;0.7162162162162162;0.6966019417475728
NCI1;1;0;WLKernel;3328;370;412;32;1;0.7405405405405405;0.6941747572815534
NCI1;1;0;WLKernel;3328;370;412;128;1;0.7486486486486487;0.7111650485436893
NCI1;1;0;WLKernel;3328;370;412;512;1;0.7324324324324324;0.7063106796116505
NCI1;1;0;WLKernel;3328;370;412;2048;1;0.7378378378378379;0.6990291262135923
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;2;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;2;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;2;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;2;0.6864864864864865;0.6407766990291263
NCI1;1;0;WLKernel;3328;370;412;0.125;2;0.7162162162162162;0.6893203883495146
NCI1;1;0;WLKernel;3328;370;412;0.5;2;0.7513513513513513;0.7402912621359223
NCI1;1;0;WLKernel;3328;370;412;1;2;0.7621621621621621;0.75
NCI1;1;0;WLKernel;3328;370;412;2;2;0.7702702702702703;0.7766990291262136
NCI1;1;0;WLKernel;3328;370;412;8;2;0.8027027027027027;0.7839805825242718
NCI1;1;0;WLKernel;3328;370;412;32;2;0.8054054054054054;0.7864077669902912
NCI1;1;0;WLKernel;3328;370;412;128;2;0.8108108108108109;0.7718446601941747
NCI1;1;0;WLKernel;3328;370;412;512;2;0.8216216216216217;0.7548543689320388
NCI1;1;0;WLKernel;3328;370;412;2048;2;0.8108108108108109;0.7572815533980582
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;3;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;3;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;3;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;3;0.6945945945945946;0.6480582524271845
NCI1;1;0;WLKernel;3328;370;412;0.125;3;0.7324324324324324;0.7038834951456311
NCI1;1;0;WLKernel;3328;370;412;0.5;3;0.772972972972973;0.7669902912621359
NCI1;1;0;WLKernel;3328;370;412;1;3;0.7810810810810811;0.8009708737864077
NCI1;1;0;WLKernel;3328;370;412;2;3;0.7918918918918919;0.8252427184466019
NCI1;1;0;WLKernel;3328;370;412;8;3;0.8351351351351352;0.8470873786407767
NCI1;1;0;WLKernel;3328;370;412;32;3;0.8405405405405405;0.8349514563106796
NCI1;1;0;WLKernel;3328;370;412;128;3;0.8297297297297297;0.8300970873786407
NCI1;1;0;WLKernel;3328;370;412;512;3;0.8324324324324325;0.8203883495145631
NCI1;1;0;WLKernel;3328;370;412;2048;3;0.8351351351351352;0.8179611650485437
NCI1;1;0;WLKernel;3328;370;412;0.00048828125;4;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.001953125;4;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.0078125;4;0.5;0.5
NCI1;1;0;WLKernel;3328;370;412;0.03125;4;0.6945945945945946;0.6553398058252428
NCI1;1;0;WLKernel;3328;370;412;0.125;4;0.7432432432432432;0.7233009708737864
NCI1;1;0;WLKernel;3328;370;412;0.5;4;0.7837837837837838;0.7912621359223301
NCI1;1;0;WLKernel;3328;370;412;1;4;0.8;0.8252427184466019
NCI1;1;0;WLKernel;3328;370;412;2;4;0.8216216216216217;0.837378640776699
