Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;1;6;NoGKernel;3343;371;413;0.00048828125;0;0.4582210242587601;0.5230024213075061
NCI109;1;6;NoGKernel;3343;371;413;0.001953125;0;0.4582210242587601;0.5230024213075061
NCI109;1;6;NoGKernel;3343;371;413;0.0078125;0;0.6495956873315364;0.585956416464891
NCI109;1;6;NoGKernel;3343;371;413;0.03125;0;0.6442048517520216;0.6101694915254238
NCI109;1;6;NoGKernel;3343;371;413;0.125;0;0.6388140161725068;0.6150121065375302
NCI109;1;6;NoGKernel;3343;371;413;0.5;0;0.6442048517520216;0.6150121065375302
NCI109;1;6;NoGKernel;3343;371;413;1;0;0.6361185983827493;0.6150121065375302
NCI109;1;6;NoGKernel;3343;371;413;2;0;0.628032345013477;0.6101694915254238
NCI109;1;6;NoGKernel;3343;371;413;8;0;0.633423180592992;0.6101694915254238
NCI109;1;6;NoGKernel;3343;371;413;32;0;0.6415094339622641;0.6222760290556901
NCI109;1;6;NoGKernel;3343;371;413;128;0;0.6630727762803235;0.6440677966101694
NCI109;1;6;NoGKernel;3343;371;413;512;0;0.6846361185983828;0.648910411622276
NCI109;1;6;NoGKernel;3343;371;413;2048;0;0.706199460916442;0.6755447941888619
NCI109;1;6;NoGKernel;3343;371;413;8192;0;0.7115902964959568;0.6803874092009685
NCI109;1;6;NoGKernel;3343;371;413;32768;0;0.7088948787061995;0.6924939467312349
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;1;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;1;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;1;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;1;0.6253369272237197;0.6174334140435835
NCI109;1;6;WLKernel;3343;371;413;0.125;1;0.660377358490566;0.6271186440677966
NCI109;1;6;WLKernel;3343;371;413;0.5;1;0.6738544474393531;0.6513317191283293
NCI109;1;6;WLKernel;3343;371;413;1;1;0.6630727762803235;0.6585956416464891
NCI109;1;6;WLKernel;3343;371;413;2;1;0.6819407008086253;0.6707021791767555
NCI109;1;6;WLKernel;3343;371;413;8;1;0.6765498652291105;0.6779661016949152
NCI109;1;6;WLKernel;3343;371;413;32;1;0.692722371967655;0.6828087167070218
NCI109;1;6;WLKernel;3343;371;413;128;1;0.7008086253369272;0.6828087167070218
NCI109;1;6;WLKernel;3343;371;413;512;1;0.6954177897574124;0.6949152542372882
NCI109;1;6;WLKernel;3343;371;413;2048;1;0.692722371967655;0.6949152542372882
NCI109;1;6;WLKernel;3343;371;413;0.00048828125;2;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.001953125;2;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.0078125;2;0.4582210242587601;0.5230024213075061
NCI109;1;6;WLKernel;3343;371;413;0.03125;2;0.6630727762803235;0.6368038740920097
NCI109;1;6;WLKernel;3343;371;413;0.125;2;0.6981132075471698;0.6610169491525424
NCI109;1;6;WLKernel;3343;371;413;0.5;2;0.7547169811320755;0.6924939467312349
NCI109;1;6;WLKernel;3343;371;413;1;2;0.77088948787062;0.7046004842615012
