Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;1;9;NoGKernel;3330;370;410;0.00048828125;0;0.5;0.5
NCI1;1;9;NoGKernel;3330;370;410;0.001953125;0;0.5054054054054054;0.526829268292683
NCI1;1;9;NoGKernel;3330;370;410;0.0078125;0;0.5783783783783784;0.6268292682926829
NCI1;1;9;NoGKernel;3330;370;410;0.03125;0;0.6081081081081081;0.6341463414634146
NCI1;1;9;NoGKernel;3330;370;410;0.125;0;0.6027027027027027;0.6341463414634146
NCI1;1;9;NoGKernel;3330;370;410;0.5;0;0.6081081081081081;0.6439024390243903
NCI1;1;9;NoGKernel;3330;370;410;1;0;0.6135135135135135;0.6463414634146342
NCI1;1;9;NoGKernel;3330;370;410;2;0;0.6162162162162163;0.6536585365853659
NCI1;1;9;NoGKernel;3330;370;410;8;0;0.6243243243243243;0.6414634146341464
NCI1;1;9;NoGKernel;3330;370;410;32;0;0.6216216216216216;0.6414634146341464
NCI1;1;9;NoGKernel;3330;370;410;128;0;0.6324324324324324;0.6292682926829268
NCI1;1;9;NoGKernel;3330;370;410;512;0;0.6513513513513514;0.6463414634146342
NCI1;1;9;NoGKernel;3330;370;410;2048;0;0.6621621621621622;0.6536585365853659
NCI1;1;9;NoGKernel;3330;370;410;8192;0;0.6756756756756757;0.6682926829268293
NCI1;1;9;NoGKernel;3330;370;410;32768;0;0.6783783783783783;0.6560975609756098
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;1;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;1;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;1;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;1;0.5972972972972973;0.6390243902439025
NCI1;1;9;WLKernel;3330;370;410;0.125;1;0.6135135135135135;0.6731707317073171
NCI1;1;9;WLKernel;3330;370;410;0.5;1;0.6270270270270271;0.6609756097560976
NCI1;1;9;WLKernel;3330;370;410;1;1;0.6567567567567567;0.6560975609756098
NCI1;1;9;WLKernel;3330;370;410;2;1;0.6621621621621622;0.6829268292682927
NCI1;1;9;WLKernel;3330;370;410;8;1;0.6810810810810811;0.7024390243902439
NCI1;1;9;WLKernel;3330;370;410;32;1;0.6918918918918919;0.7414634146341463
NCI1;1;9;WLKernel;3330;370;410;128;1;0.7027027027027027;0.7536585365853659
NCI1;1;9;WLKernel;3330;370;410;512;1;0.7027027027027027;0.7439024390243902
NCI1;1;9;WLKernel;3330;370;410;2048;1;0.7108108108108108;0.7341463414634146
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;2;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;2;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;2;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;2;0.6135135135135135;0.6731707317073171
NCI1;1;9;WLKernel;3330;370;410;0.125;2;0.6702702702702703;0.7024390243902439
NCI1;1;9;WLKernel;3330;370;410;0.5;2;0.6810810810810811;0.7414634146341463
NCI1;1;9;WLKernel;3330;370;410;1;2;0.7027027027027027;0.7439024390243902
NCI1;1;9;WLKernel;3330;370;410;2;2;0.7162162162162162;0.7536585365853659
NCI1;1;9;WLKernel;3330;370;410;8;2;0.7486486486486487;0.7707317073170732
NCI1;1;9;WLKernel;3330;370;410;32;2;0.7756756756756756;0.8
NCI1;1;9;WLKernel;3330;370;410;128;2;0.7837837837837838;0.7951219512195122
NCI1;1;9;WLKernel;3330;370;410;512;2;0.7783783783783784;0.7731707317073171
NCI1;1;9;WLKernel;3330;370;410;2048;2;0.7648648648648648;0.7682926829268293
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;3;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;3;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;3;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;3;0.6270270270270271;0.6707317073170732
NCI1;1;9;WLKernel;3330;370;410;0.125;3;0.6648648648648648;0.7195121951219512
NCI1;1;9;WLKernel;3330;370;410;0.5;3;0.7189189189189189;0.7585365853658537
NCI1;1;9;WLKernel;3330;370;410;1;3;0.7405405405405405;0.7707317073170732
NCI1;1;9;WLKernel;3330;370;410;2;3;0.754054054054054;0.7902439024390244
NCI1;1;9;WLKernel;3330;370;410;8;3;0.7945945945945946;0.8317073170731707
NCI1;1;9;WLKernel;3330;370;410;32;3;0.827027027027027;0.8268292682926829
NCI1;1;9;WLKernel;3330;370;410;128;3;0.7891891891891892;0.8170731707317073
NCI1;1;9;WLKernel;3330;370;410;512;3;0.7864864864864864;0.8073170731707318
NCI1;1;9;WLKernel;3330;370;410;2048;3;0.7864864864864864;0.8121951219512196
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;4;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;4;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;4;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;4;0.6324324324324324;0.697560975609756
NCI1;1;9;WLKernel;3330;370;410;0.125;4;0.6837837837837838;0.724390243902439
NCI1;1;9;WLKernel;3330;370;410;0.5;4;0.7243243243243244;0.7682926829268293
NCI1;1;9;WLKernel;3330;370;410;1;4;0.7567567567567568;0.7780487804878049
NCI1;1;9;WLKernel;3330;370;410;2;4;0.7918918918918919;0.8121951219512196
NCI1;1;9;WLKernel;3330;370;410;8;4;0.827027027027027;0.8365853658536585
NCI1;1;9;WLKernel;3330;370;410;32;4;0.8027027027027027;0.8341463414634146
NCI1;1;9;WLKernel;3330;370;410;128;4;0.8;0.8317073170731707
NCI1;1;9;WLKernel;3330;370;410;512;4;0.7972972972972973;0.8268292682926829
NCI1;1;9;WLKernel;3330;370;410;2048;4;0.7945945945945946;0.8268292682926829
NCI1;1;9;WLKernel;3330;370;410;0.00048828125;5;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.001953125;5;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.0078125;5;0.5;0.5
NCI1;1;9;WLKernel;3330;370;410;0.03125;5;0.6351351351351351;0.697560975609756
NCI1;1;9;WLKernel;3330;370;410;0.125;5;0.6918918918918919;0.7390243902439024
NCI1;1;9;WLKernel;3330;370;410;0.5;5;0.7351351351351352;0.7731707317073171
NCI1;1;9;WLKernel;3330;370;410;1;5;0.7675675675675676;0.7926829268292683
