Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;1;9;NoGKernel;3344;371;412;0.00048828125;0;0.5094339622641509;0.5169902912621359
NCI109;1;9;NoGKernel;3344;371;412;0.001953125;0;0.5094339622641509;0.5169902912621359
NCI109;1;9;NoGKernel;3344;371;412;0.0078125;0;0.5822102425876011;0.6480582524271845
NCI109;1;9;NoGKernel;3344;371;412;0.03125;0;0.5849056603773585;0.6650485436893204
NCI109;1;9;NoGKernel;3344;371;412;0.125;0;0.5902964959568733;0.6747572815533981
NCI109;1;9;NoGKernel;3344;371;412;0.5;0;0.5929919137466307;0.6699029126213593
NCI109;1;9;NoGKernel;3344;371;412;1;0;0.601078167115903;0.6771844660194175
NCI109;1;9;NoGKernel;3344;371;412;2;0;0.5929919137466307;0.6868932038834952
NCI109;1;9;NoGKernel;3344;371;412;8;0;0.5956873315363881;0.7014563106796117
NCI109;1;9;NoGKernel;3344;371;412;32;0;0.5956873315363881;0.7014563106796117
NCI109;1;9;NoGKernel;3344;371;412;128;0;0.6064690026954178;0.7184466019417476
NCI109;1;9;NoGKernel;3344;371;412;512;0;0.6091644204851752;0.720873786407767
NCI109;1;9;NoGKernel;3344;371;412;2048;0;0.6226415094339622;0.7233009708737864
NCI109;1;9;NoGKernel;3344;371;412;8192;0;0.6253369272237197;0.7330097087378641
NCI109;1;9;NoGKernel;3344;371;412;32768;0;0.6522911051212938;0.7233009708737864
NCI109;1;9;WLKernel;3344;371;412;0.00048828125;1;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.001953125;1;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.0078125;1;0.5094339622641509;0.5169902912621359
NCI109;1;9;WLKernel;3344;371;412;0.03125;1;0.6145552560646901;0.6407766990291263
NCI109;1;9;WLKernel;3344;371;412;0.125;1;0.6442048517520216;0.6747572815533981
NCI109;1;9;WLKernel;3344;371;412;0.5;1;0.6738544474393531;0.6966019417475728
NCI109;1;9;WLKernel;3344;371;412;1;1;0.6819407008086253;0.6941747572815534
NCI109;1;9;WLKernel;3344;371;412;2;1;0.6765498652291105;0.6747572815533981
NCI109;1;9;WLKernel;3344;371;412;8;1;0.6846361185983828;0.6893203883495146
NCI109;1;9;WLKernel;3344;371;412;32;1;0.6792452830188679;0.6941747572815534
NCI109;1;9;WLKernel;3344;371;412;128;1;0.6765498652291105;0.6966019417475728
NCI109;1;9;WLKernel;3344;371;412;512;1;0.6819407008086253;0.6966019417475728
NCI109;1;9;WLKernel;3344;371;412;2048;1;0.6846361185983828;0.7014563106796117
