Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;2;1;NoGKernel;3343;371;413;0.00048828125;0;0.4797843665768194;0.4915254237288136
NCI109;2;1;NoGKernel;3343;371;413;0.001953125;0;0.4797843665768194;0.4915254237288136
NCI109;2;1;NoGKernel;3343;371;413;0.0078125;0;0.6549865229110512;0.5956416464891041
NCI109;2;1;NoGKernel;3343;371;413;0.03125;0;0.6495956873315364;0.6222760290556901
NCI109;2;1;NoGKernel;3343;371;413;0.125;0;0.6469002695417789;0.6271186440677966
NCI109;2;1;NoGKernel;3343;371;413;0.5;0;0.6442048517520216;0.6343825665859564
NCI109;2;1;NoGKernel;3343;371;413;1;0;0.6522911051212938;0.6319612590799032
NCI109;2;1;NoGKernel;3343;371;413;2;0;0.660377358490566;0.639225181598063
NCI109;2;1;NoGKernel;3343;371;413;8;0;0.6576819407008087;0.6343825665859564
NCI109;2;1;NoGKernel;3343;371;413;32;0;0.6684636118598383;0.6343825665859564
NCI109;2;1;NoGKernel;3343;371;413;128;0;0.6469002695417789;0.6464891041162227
NCI109;2;1;NoGKernel;3343;371;413;512;0;0.6549865229110512;0.6682808716707022
NCI109;2;1;NoGKernel;3343;371;413;2048;0;0.6819407008086253;0.6707021791767555
NCI109;2;1;NoGKernel;3343;371;413;8192;0;0.6846361185983828;0.6731234866828087
NCI109;2;1;NoGKernel;3343;371;413;32768;0;0.6873315363881402;0.6779661016949152
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;1;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;1;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;1;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;1;0.5768194070080862;0.6029055690072639
NCI109;2;1;WLKernel;3343;371;413;0.125;1;0.6307277628032345;0.6440677966101694
NCI109;2;1;WLKernel;3343;371;413;0.5;1;0.6361185983827493;0.6707021791767555
NCI109;2;1;WLKernel;3343;371;413;1;1;0.6361185983827493;0.6731234866828087
NCI109;2;1;WLKernel;3343;371;413;2;1;0.6388140161725068;0.6755447941888619
NCI109;2;1;WLKernel;3343;371;413;8;1;0.6495956873315364;0.6900726392251816
NCI109;2;1;WLKernel;3343;371;413;32;1;0.6684636118598383;0.6997578692493946
NCI109;2;1;WLKernel;3343;371;413;128;1;0.6900269541778976;0.6949152542372882
NCI109;2;1;WLKernel;3343;371;413;512;1;0.7088948787061995;0.7142857142857143
NCI109;2;1;WLKernel;3343;371;413;2048;1;0.7008086253369272;0.7142857142857143
NCI109;2;1;WLKernel;3343;371;413;0.00048828125;2;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.001953125;2;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.0078125;2;0.4797843665768194;0.4915254237288136
NCI109;2;1;WLKernel;3343;371;413;0.03125;2;0.6172506738544474;0.6295399515738499
NCI109;2;1;WLKernel;3343;371;413;0.125;2;0.6495956873315364;0.6876513317191283
NCI109;2;1;WLKernel;3343;371;413;0.5;2;0.6819407008086253;0.7167070217917676
NCI109;2;1;WLKernel;3343;371;413;1;2;0.7115902964959568;0.7167070217917676
NCI109;2;1;WLKernel;3343;371;413;2;2;0.7331536388140162;0.7530266343825666
NCI109;2;1;WLKernel;3343;371;413;8;2;0.7816711590296496;0.7772397094430993
NCI109;2;1;WLKernel;3343;371;413;32;2;0.8113207547169812;0.7723970944309927
NCI109;2;1;WLKernel;3343;371;413;128;2;0.8194070080862533;0.784503631961259
NCI109;2;1;WLKernel;3343;371;413;512;2;0.8140161725067385;0.7602905569007264
NCI109;2;1;WLKernel;3343;371;413;2048;2;0.8032345013477089;0.7336561743341404
