Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;2;1;NoGKernel;3328;370;412;0.00048828125;0;0.5;0.5
NCI1;2;1;NoGKernel;3328;370;412;0.001953125;0;0.5351351351351351;0.5169902912621359
NCI1;2;1;NoGKernel;3328;370;412;0.0078125;0;0.5972972972972973;0.6262135922330098
NCI1;2;1;NoGKernel;3328;370;412;0.03125;0;0.5918918918918918;0.6432038834951457
NCI1;2;1;NoGKernel;3328;370;412;0.125;0;0.5918918918918918;0.6432038834951457
NCI1;2;1;NoGKernel;3328;370;412;0.5;0;0.5945945945945946;0.6504854368932039
NCI1;2;1;NoGKernel;3328;370;412;1;0;0.6;0.6480582524271845
NCI1;2;1;NoGKernel;3328;370;412;2;0;0.6108108108108108;0.6456310679611651
NCI1;2;1;NoGKernel;3328;370;412;8;0;0.6135135135135135;0.6480582524271845
NCI1;2;1;NoGKernel;3328;370;412;32;0;0.6351351351351351;0.6674757281553398
NCI1;2;1;NoGKernel;3328;370;412;128;0;0.6297297297297297;0.6699029126213593
NCI1;2;1;NoGKernel;3328;370;412;512;0;0.6486486486486487;0.6868932038834952
NCI1;2;1;NoGKernel;3328;370;412;2048;0;0.6513513513513514;0.6941747572815534
NCI1;2;1;NoGKernel;3328;370;412;8192;0;0.6702702702702703;0.7014563106796117
NCI1;2;1;NoGKernel;3328;370;412;32768;0;0.6621621621621622;0.6966019417475728
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;1;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;1;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;1;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;1;0.6081081081081081;0.5922330097087378
NCI1;2;1;WLKernel;3328;370;412;0.125;1;0.6351351351351351;0.6237864077669902
NCI1;2;1;WLKernel;3328;370;412;0.5;1;0.6405405405405405;0.6310679611650486
NCI1;2;1;WLKernel;3328;370;412;1;1;0.6351351351351351;0.6577669902912622
NCI1;2;1;WLKernel;3328;370;412;2;1;0.6351351351351351;0.6650485436893204
NCI1;2;1;WLKernel;3328;370;412;8;1;0.6513513513513514;0.6941747572815534
NCI1;2;1;WLKernel;3328;370;412;32;1;0.6783783783783783;0.6966019417475728
NCI1;2;1;WLKernel;3328;370;412;128;1;0.6702702702702703;0.7257281553398058
NCI1;2;1;WLKernel;3328;370;412;512;1;0.6756756756756757;0.7233009708737864
NCI1;2;1;WLKernel;3328;370;412;2048;1;0.672972972972973;0.7305825242718447
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;2;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.001953125;2;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.0078125;2;0.5;0.5
NCI1;2;1;WLKernel;3328;370;412;0.03125;2;0.6432432432432432;0.633495145631068
NCI1;2;1;WLKernel;3328;370;412;0.125;2;0.6675675675675675;0.6723300970873787
NCI1;2;1;WLKernel;3328;370;412;0.5;2;0.7;0.7111650485436893
NCI1;2;1;WLKernel;3328;370;412;1;2;0.7189189189189189;0.7427184466019418
NCI1;2;1;WLKernel;3328;370;412;2;2;0.754054054054054;0.7524271844660194
NCI1;2;1;WLKernel;3328;370;412;8;2;0.7837837837837838;0.8033980582524272
NCI1;2;1;WLKernel;3328;370;412;32;2;0.8027027027027027;0.7985436893203883
NCI1;2;1;WLKernel;3328;370;412;128;2;0.8081081081081081;0.8009708737864077
NCI1;2;1;WLKernel;3328;370;412;512;2;0.7891891891891892;0.7839805825242718
NCI1;2;1;WLKernel;3328;370;412;2048;2;0.7837837837837838;0.7694174757281553
NCI1;2;1;WLKernel;3328;370;412;0.00048828125;3;0.5;0.5
