Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;1;0;NoGKernel;3513;390;434;0.00048828125;0;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;NoGKernel;3513;390;434;0.001953125;0;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;NoGKernel;3513;390;434;0.0078125;0;0.5820512820512821;0.5921658986175116
Mutagenicity;1;0;NoGKernel;3513;390;434;0.03125;0;0.617948717948718;0.6405529953917051
Mutagenicity;1;0;NoGKernel;3513;390;434;0.125;0;0.6615384615384615;0.6612903225806451
Mutagenicity;1;0;NoGKernel;3513;390;434;0.5;0;0.6717948717948717;0.684331797235023
Mutagenicity;1;0;NoGKernel;3513;390;434;1;0;0.676923076923077;0.6935483870967742
Mutagenicity;1;0;NoGKernel;3513;390;434;2;0;0.6794871794871795;0.7027649769585254
Mutagenicity;1;0;NoGKernel;3513;390;434;8;0;0.6846153846153846;0.7004608294930875
Mutagenicity;1;0;NoGKernel;3513;390;434;32;0;0.6820512820512821;0.7304147465437788
Mutagenicity;1;0;NoGKernel;3513;390;434;128;0;0.7076923076923077;0.7511520737327189
Mutagenicity;1;0;NoGKernel;3513;390;434;512;0;0.7307692307692307;0.7442396313364056
Mutagenicity;1;0;NoGKernel;3513;390;434;2048;0;0.7487179487179487;0.7695852534562212
Mutagenicity;1;0;NoGKernel;3513;390;434;8192;0;0.7589743589743589;0.7465437788018433
Mutagenicity;1;0;NoGKernel;3513;390;434;32768;0;0.764102564102564;0.7649769585253456
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;1;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.001953125;1;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.0078125;1;0.5358974358974359;0.5691244239631337
Mutagenicity;1;0;WLKernel;3513;390;434;0.03125;1;0.6512820512820513;0.6612903225806451
Mutagenicity;1;0;WLKernel;3513;390;434;0.125;1;0.6717948717948717;0.6774193548387096
Mutagenicity;1;0;WLKernel;3513;390;434;0.5;1;0.7307692307692307;0.7073732718894009
Mutagenicity;1;0;WLKernel;3513;390;434;1;1;0.7589743589743589;0.7327188940092166
Mutagenicity;1;0;WLKernel;3513;390;434;2;1;0.7717948717948718;0.7442396313364056
Mutagenicity;1;0;WLKernel;3513;390;434;8;1;0.7897435897435897;0.7649769585253456
Mutagenicity;1;0;WLKernel;3513;390;434;32;1;0.7871794871794872;0.7857142857142857
Mutagenicity;1;0;WLKernel;3513;390;434;128;1;0.8025641025641026;0.783410138248848
Mutagenicity;1;0;WLKernel;3513;390;434;512;1;0.8076923076923077;0.7811059907834101
Mutagenicity;1;0;WLKernel;3513;390;434;2048;1;0.8051282051282052;0.783410138248848
Mutagenicity;1;0;WLKernel;3513;390;434;0.00048828125;2;0.5358974358974359;0.5691244239631337
