Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;2;8;NoGKernel;3344;371;412;0.00048828125;0;0.4797843665768194;0.4733009708737864
NCI109;2;8;NoGKernel;3344;371;412;0.001953125;0;0.4797843665768194;0.4733009708737864
NCI109;2;8;NoGKernel;3344;371;412;0.0078125;0;0.6549865229110512;0.6650485436893204
NCI109;2;8;NoGKernel;3344;371;412;0.03125;0;0.6495956873315364;0.6577669902912622
NCI109;2;8;NoGKernel;3344;371;412;0.125;0;0.6495956873315364;0.6480582524271845
NCI109;2;8;NoGKernel;3344;371;412;0.5;0;0.6495956873315364;0.6456310679611651
NCI109;2;8;NoGKernel;3344;371;412;1;0;0.6469002695417789;0.6432038834951457
NCI109;2;8;NoGKernel;3344;371;412;2;0;0.6442048517520216;0.6456310679611651
NCI109;2;8;NoGKernel;3344;371;412;8;0;0.6549865229110512;0.6529126213592233
NCI109;2;8;NoGKernel;3344;371;412;32;0;0.6765498652291105;0.6553398058252428
NCI109;2;8;NoGKernel;3344;371;412;128;0;0.6711590296495957;0.6601941747572816
NCI109;2;8;NoGKernel;3344;371;412;512;0;0.692722371967655;0.6893203883495146
NCI109;2;8;NoGKernel;3344;371;412;2048;0;0.6954177897574124;0.6990291262135923
NCI109;2;8;NoGKernel;3344;371;412;8192;0;0.6873315363881402;0.6990291262135923
NCI109;2;8;NoGKernel;3344;371;412;32768;0;0.6765498652291105;0.7014563106796117
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;1;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;1;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;1;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;1;0.5633423180592992;0.5776699029126213
NCI109;2;8;WLKernel;3344;371;412;0.125;1;0.6442048517520216;0.6747572815533981
NCI109;2;8;WLKernel;3344;371;412;0.5;1;0.6684636118598383;0.6723300970873787
NCI109;2;8;WLKernel;3344;371;412;1;1;0.660377358490566;0.6796116504854369
NCI109;2;8;WLKernel;3344;371;412;2;1;0.6630727762803235;0.6796116504854369
NCI109;2;8;WLKernel;3344;371;412;8;1;0.6873315363881402;0.6844660194174758
NCI109;2;8;WLKernel;3344;371;412;32;1;0.7035040431266847;0.6868932038834952
NCI109;2;8;WLKernel;3344;371;412;128;1;0.7088948787061995;0.7087378640776699
NCI109;2;8;WLKernel;3344;371;412;512;1;0.7115902964959568;0.7160194174757282
NCI109;2;8;WLKernel;3344;371;412;2048;1;0.706199460916442;0.7184466019417476
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;2;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;2;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;2;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;2;0.6469002695417789;0.6359223300970874
NCI109;2;8;WLKernel;3344;371;412;0.125;2;0.6711590296495957;0.6820388349514563
NCI109;2;8;WLKernel;3344;371;412;0.5;2;0.7223719676549866;0.7305825242718447
NCI109;2;8;WLKernel;3344;371;412;1;2;0.7493261455525606;0.7402912621359223
NCI109;2;8;WLKernel;3344;371;412;2;2;0.7520215633423181;0.7572815533980582
NCI109;2;8;WLKernel;3344;371;412;8;2;0.7789757412398922;0.7815533980582524
NCI109;2;8;WLKernel;3344;371;412;32;2;0.8032345013477089;0.7985436893203883
NCI109;2;8;WLKernel;3344;371;412;128;2;0.8221024258760108;0.8228155339805825
NCI109;2;8;WLKernel;3344;371;412;512;2;0.8032345013477089;0.7912621359223301
NCI109;2;8;WLKernel;3344;371;412;2048;2;0.7681940700808625;0.779126213592233
NCI109;2;8;WLKernel;3344;371;412;0.00048828125;3;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.001953125;3;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.0078125;3;0.4797843665768194;0.4733009708737864
NCI109;2;8;WLKernel;3344;371;412;0.03125;3;0.6469002695417789;0.6407766990291263
NCI109;2;8;WLKernel;3344;371;412;0.125;3;0.7035040431266847;0.7063106796116505
NCI109;2;8;WLKernel;3344;371;412;0.5;3;0.7547169811320755;0.7548543689320388
NCI109;2;8;WLKernel;3344;371;412;1;3;0.7816711590296496;0.7718446601941747
NCI109;2;8;WLKernel;3344;371;412;2;3;0.7897574123989218;0.7961165048543689
