Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;1;4;NoGKernel;3513;390;434;0.00048828125;0;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;NoGKernel;3513;390;434;0.001953125;0;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;NoGKernel;3513;390;434;0.0078125;0;0.5794871794871795;0.5691244239631337
Mutagenicity;1;4;NoGKernel;3513;390;434;0.03125;0;0.6102564102564103;0.576036866359447
Mutagenicity;1;4;NoGKernel;3513;390;434;0.125;0;0.6820512820512821;0.6658986175115207
Mutagenicity;1;4;NoGKernel;3513;390;434;0.5;0;0.6974358974358974;0.652073732718894
Mutagenicity;1;4;NoGKernel;3513;390;434;1;0;0.7;0.6612903225806451
Mutagenicity;1;4;NoGKernel;3513;390;434;2;0;0.6923076923076923;0.6705069124423964
Mutagenicity;1;4;NoGKernel;3513;390;434;8;0;0.7282051282051282;0.684331797235023
Mutagenicity;1;4;NoGKernel;3513;390;434;32;0;0.7512820512820513;0.6797235023041475
Mutagenicity;1;4;NoGKernel;3513;390;434;128;0;0.7538461538461538;0.6912442396313364
Mutagenicity;1;4;NoGKernel;3513;390;434;512;0;0.764102564102564;0.7211981566820277
Mutagenicity;1;4;NoGKernel;3513;390;434;2048;0;0.7846153846153846;0.7419354838709677
Mutagenicity;1;4;NoGKernel;3513;390;434;8192;0;0.7923076923076923;0.7304147465437788
Mutagenicity;1;4;NoGKernel;3513;390;434;32768;0;0.7871794871794872;0.7488479262672811
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;1;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;1;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;1;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;1;0.6512820512820513;0.6336405529953917
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;1;0.7051282051282052;0.6612903225806451
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;1;0.7512820512820513;0.7142857142857143
Mutagenicity;1;4;WLKernel;3513;390;434;1;1;0.782051282051282;0.728110599078341
Mutagenicity;1;4;WLKernel;3513;390;434;2;1;0.7923076923076923;0.7511520737327189
Mutagenicity;1;4;WLKernel;3513;390;434;8;1;0.8025641025641026;0.7534562211981567
Mutagenicity;1;4;WLKernel;3513;390;434;32;1;0.8;0.7534562211981567
Mutagenicity;1;4;WLKernel;3513;390;434;128;1;0.8102564102564103;0.7626728110599078
Mutagenicity;1;4;WLKernel;3513;390;434;512;1;0.8076923076923077;0.7626728110599078
Mutagenicity;1;4;WLKernel;3513;390;434;2048;1;0.8153846153846154;0.7672811059907834
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;2;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;2;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;2;0.5948717948717949;0.5529953917050692
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;2;0.676923076923077;0.6405529953917051
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;2;0.7256410256410256;0.6889400921658986
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;2;0.7846153846153846;0.7419354838709677
Mutagenicity;1;4;WLKernel;3513;390;434;1;2;0.8256410256410256;0.7603686635944701
Mutagenicity;1;4;WLKernel;3513;390;434;2;2;0.8487179487179487;0.783410138248848
Mutagenicity;1;4;WLKernel;3513;390;434;8;2;0.8435897435897436;0.804147465437788
Mutagenicity;1;4;WLKernel;3513;390;434;32;2;0.8538461538461538;0.815668202764977
Mutagenicity;1;4;WLKernel;3513;390;434;128;2;0.8538461538461538;0.8317972350230415
Mutagenicity;1;4;WLKernel;3513;390;434;512;2;0.8615384615384616;0.8202764976958525
Mutagenicity;1;4;WLKernel;3513;390;434;2048;2;0.8487179487179487;0.8087557603686636
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;3;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;3;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;3;0.6;0.5622119815668203
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;3;0.6743589743589744;0.6474654377880185
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;3;0.7256410256410256;0.6935483870967742
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;3;0.8102564102564103;0.7626728110599078
Mutagenicity;1;4;WLKernel;3513;390;434;1;3;0.8333333333333334;0.7857142857142857
Mutagenicity;1;4;WLKernel;3513;390;434;2;3;0.8384615384615385;0.8133640552995391
Mutagenicity;1;4;WLKernel;3513;390;434;8;3;0.8589743589743589;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;32;3;0.8512820512820513;0.8317972350230415
Mutagenicity;1;4;WLKernel;3513;390;434;128;3;0.8384615384615385;0.8225806451612904
Mutagenicity;1;4;WLKernel;3513;390;434;512;3;0.8358974358974359;0.8133640552995391
Mutagenicity;1;4;WLKernel;3513;390;434;2048;3;0.8256410256410256;0.8133640552995391
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;4;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;4;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;4;0.5846153846153846;0.5483870967741935
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;4;0.6717948717948717;0.6543778801843319
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;4;0.7256410256410256;0.7004608294930875
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;4;0.8153846153846154;0.7788018433179723
Mutagenicity;1;4;WLKernel;3513;390;434;1;4;0.8384615384615385;0.7995391705069125
Mutagenicity;1;4;WLKernel;3513;390;434;2;4;0.8435897435897436;0.8179723502304147
Mutagenicity;1;4;WLKernel;3513;390;434;8;4;0.8615384615384616;0.8294930875576036
Mutagenicity;1;4;WLKernel;3513;390;434;32;4;0.8641025641025641;0.8248847926267281
Mutagenicity;1;4;WLKernel;3513;390;434;128;4;0.8589743589743589;0.8133640552995391
Mutagenicity;1;4;WLKernel;3513;390;434;512;4;0.8564102564102564;0.8133640552995391
Mutagenicity;1;4;WLKernel;3513;390;434;2048;4;0.8487179487179487;0.815668202764977
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;5;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;5;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;5;0.5743589743589743;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;5;0.6692307692307692;0.652073732718894
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;5;0.7256410256410256;0.7050691244239631
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;5;0.8179487179487179;0.7788018433179723
Mutagenicity;1;4;WLKernel;3513;390;434;1;5;0.8358974358974359;0.8064516129032258
Mutagenicity;1;4;WLKernel;3513;390;434;2;5;0.8461538461538461;0.8110599078341014
Mutagenicity;1;4;WLKernel;3513;390;434;8;5;0.8615384615384616;0.836405529953917
Mutagenicity;1;4;WLKernel;3513;390;434;32;5;0.8538461538461538;0.8271889400921659
Mutagenicity;1;4;WLKernel;3513;390;434;128;5;0.8538461538461538;0.8179723502304147
Mutagenicity;1;4;WLKernel;3513;390;434;512;5;0.8564102564102564;0.8110599078341014
Mutagenicity;1;4;WLKernel;3513;390;434;2048;5;0.8564102564102564;0.8110599078341014
Mutagenicity;1;4;WLKernel;3513;390;434;0.00048828125;6;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.001953125;6;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.0078125;6;0.5692307692307692;0.5460829493087558
Mutagenicity;1;4;WLKernel;3513;390;434;0.03125;6;0.6717948717948717;0.652073732718894
Mutagenicity;1;4;WLKernel;3513;390;434;0.125;6;0.7282051282051282;0.7073732718894009
Mutagenicity;1;4;WLKernel;3513;390;434;0.5;6;0.8153846153846154;0.7788018433179723
Mutagenicity;1;4;WLKernel;3513;390;434;1;6;0.8384615384615385;0.804147465437788
Mutagenicity;1;4;WLKernel;3513;390;434;2;6;0.8538461538461538;0.8110599078341014
Mutagenicity;1;4;WLKernel;3513;390;434;8;6;0.8589743589743589;0.8294930875576036
