Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
DHFR;1;5;NoGKernel;612;68;76;0.00048828125;0;0.6470588235294118;0.618421052631579
DHFR;1;5;NoGKernel;612;68;76;0.001953125;0;0.6470588235294118;0.618421052631579
DHFR;1;5;NoGKernel;612;68;76;0.0078125;0;0.6470588235294118;0.618421052631579
DHFR;1;5;NoGKernel;612;68;76;0.03125;0;0.6470588235294118;0.618421052631579
DHFR;1;5;NoGKernel;612;68;76;0.125;0;0.6470588235294118;0.618421052631579
DHFR;1;5;NoGKernel;612;68;76;0.5;0;0.6470588235294118;0.618421052631579
DHFR;1;5;NoGKernel;612;68;76;1;0;0.6470588235294118;0.618421052631579
DHFR;1;5;NoGKernel;612;68;76;2;0;0.6470588235294118;0.618421052631579
DHFR;1;5;NoGKernel;612;68;76;8;0;0.6470588235294118;0.618421052631579
DHFR;1;5;NoGKernel;612;68;76;32;0;0.5735294117647058;0.5921052631578947
DHFR;1;5;NoGKernel;612;68;76;128;0;0.6323529411764706;0.6842105263157895
DHFR;1;5;NoGKernel;612;68;76;512;0;0.6323529411764706;0.7236842105263158
DHFR;1;5;NoGKernel;612;68;76;2048;0;0.6617647058823529;0.75
DHFR;1;5;NoGKernel;612;68;76;8192;0;0.7058823529411765;0.7368421052631579
DHFR;1;5;NoGKernel;612;68;76;32768;0;0.7058823529411765;0.7368421052631579
DHFR;1;5;WLKernel;612;68;76;0.00048828125;1;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;1;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;1;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;1;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;1;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;1;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;1;1;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;2;1;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;8;1;0.6764705882352942;0.6710526315789473
DHFR;1;5;WLKernel;612;68;76;32;1;0.7058823529411765;0.7105263157894737
DHFR;1;5;WLKernel;612;68;76;128;1;0.7352941176470589;0.75
DHFR;1;5;WLKernel;612;68;76;512;1;0.7058823529411765;0.7236842105263158
DHFR;1;5;WLKernel;612;68;76;2048;1;0.75;0.75
DHFR;1;5;WLKernel;612;68;76;0.00048828125;2;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;2;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;2;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;2;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;2;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;2;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;1;2;0.6764705882352942;0.631578947368421
DHFR;1;5;WLKernel;612;68;76;2;2;0.75;0.75
DHFR;1;5;WLKernel;612;68;76;8;2;0.7941176470588235;0.8157894736842105
DHFR;1;5;WLKernel;612;68;76;32;2;0.8382352941176471;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;128;2;0.7794117647058824;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;512;2;0.7647058823529411;0.8289473684210527
DHFR;1;5;WLKernel;612;68;76;2048;2;0.7647058823529411;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;0.00048828125;3;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;3;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;3;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;3;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;3;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;3;0.6911764705882353;0.631578947368421
DHFR;1;5;WLKernel;612;68;76;1;3;0.7794117647058824;0.7631578947368421
DHFR;1;5;WLKernel;612;68;76;2;3;0.7941176470588235;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;8;3;0.8529411764705882;0.8421052631578947
DHFR;1;5;WLKernel;612;68;76;32;3;0.8235294117647058;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;128;3;0.7941176470588235;0.8421052631578947
DHFR;1;5;WLKernel;612;68;76;512;3;0.7941176470588235;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;2048;3;0.7794117647058824;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;0.00048828125;4;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;4;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;4;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;4;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;4;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;4;0.7352941176470589;0.7631578947368421
DHFR;1;5;WLKernel;612;68;76;1;4;0.7941176470588235;0.7631578947368421
DHFR;1;5;WLKernel;612;68;76;2;4;0.8088235294117647;0.8289473684210527
DHFR;1;5;WLKernel;612;68;76;8;4;0.8676470588235294;0.8421052631578947
DHFR;1;5;WLKernel;612;68;76;32;4;0.8529411764705882;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;128;4;0.8088235294117647;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;512;4;0.8088235294117647;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;2048;4;0.8088235294117647;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;0.00048828125;5;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;5;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;5;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;5;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;5;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;5;0.7794117647058824;0.7763157894736842
DHFR;1;5;WLKernel;612;68;76;1;5;0.8088235294117647;0.7894736842105263
DHFR;1;5;WLKernel;612;68;76;2;5;0.8235294117647058;0.8289473684210527
DHFR;1;5;WLKernel;612;68;76;8;5;0.8823529411764706;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;32;5;0.8676470588235294;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;128;5;0.8235294117647058;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;512;5;0.8235294117647058;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;2048;5;0.8235294117647058;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;0.00048828125;6;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;6;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;6;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;6;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;6;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;6;0.7794117647058824;0.7763157894736842
DHFR;1;5;WLKernel;612;68;76;1;6;0.8088235294117647;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;2;6;0.8235294117647058;0.8157894736842105
DHFR;1;5;WLKernel;612;68;76;8;6;0.8676470588235294;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;32;6;0.8529411764705882;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;128;6;0.8382352941176471;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;512;6;0.8382352941176471;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;2048;6;0.8382352941176471;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;0.00048828125;7;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;7;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;7;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;7;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;7;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;7;0.7794117647058824;0.7763157894736842
DHFR;1;5;WLKernel;612;68;76;1;7;0.8088235294117647;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;2;7;0.8235294117647058;0.8421052631578947
DHFR;1;5;WLKernel;612;68;76;8;7;0.8529411764705882;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;32;7;0.8235294117647058;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;128;7;0.8235294117647058;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;512;7;0.8235294117647058;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;2048;7;0.8235294117647058;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;0.00048828125;8;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;8;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;8;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;8;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;8;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;8;0.7794117647058824;0.7763157894736842
DHFR;1;5;WLKernel;612;68;76;1;8;0.8088235294117647;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;2;8;0.8382352941176471;0.8421052631578947
DHFR;1;5;WLKernel;612;68;76;8;8;0.8823529411764706;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;32;8;0.8235294117647058;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;128;8;0.8235294117647058;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;512;8;0.8235294117647058;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;2048;8;0.8235294117647058;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;0.00048828125;9;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;9;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;9;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;9;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;9;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;9;0.7794117647058824;0.7631578947368421
DHFR;1;5;WLKernel;612;68;76;1;9;0.8088235294117647;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;2;9;0.8529411764705882;0.8421052631578947
DHFR;1;5;WLKernel;612;68;76;8;9;0.8823529411764706;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;32;9;0.8529411764705882;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;128;9;0.8529411764705882;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;512;9;0.8529411764705882;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;2048;9;0.8529411764705882;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;0.00048828125;10;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.001953125;10;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.0078125;10;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.03125;10;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.125;10;0.6470588235294118;0.618421052631579
DHFR;1;5;WLKernel;612;68;76;0.5;10;0.7794117647058824;0.7631578947368421
DHFR;1;5;WLKernel;612;68;76;1;10;0.8088235294117647;0.8026315789473685
DHFR;1;5;WLKernel;612;68;76;2;10;0.8529411764705882;0.8421052631578947
DHFR;1;5;WLKernel;612;68;76;8;10;0.8823529411764706;0.8552631578947368
DHFR;1;5;WLKernel;612;68;76;32;10;0.8676470588235294;0.868421052631579
DHFR;1;5;WLKernel;612;68;76;128;10;0.8676470588235294;0.868421052631579
