Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;2;2;NoGKernel;3328;370;412;0.00048828125;0;0.5;0.5
NCI1;2;2;NoGKernel;3328;370;412;0.001953125;0;0.5;0.5
NCI1;2;2;NoGKernel;3328;370;412;0.0078125;0;0.6189189189189189;0.6310679611650486
NCI1;2;2;NoGKernel;3328;370;412;0.03125;0;0.6189189189189189;0.6286407766990292
NCI1;2;2;NoGKernel;3328;370;412;0.125;0;0.6216216216216216;0.6310679611650486
NCI1;2;2;NoGKernel;3328;370;412;0.5;0;0.6270270270270271;0.6310679611650486
NCI1;2;2;NoGKernel;3328;370;412;1;0;0.6216216216216216;0.6310679611650486
NCI1;2;2;NoGKernel;3328;370;412;2;0;0.6216216216216216;0.6286407766990292
NCI1;2;2;NoGKernel;3328;370;412;8;0;0.6378378378378379;0.6310679611650486
NCI1;2;2;NoGKernel;3328;370;412;32;0;0.6486486486486487;0.6310679611650486
NCI1;2;2;NoGKernel;3328;370;412;128;0;0.6459459459459459;0.633495145631068
NCI1;2;2;NoGKernel;3328;370;412;512;0;0.6432432432432432;0.662621359223301
NCI1;2;2;NoGKernel;3328;370;412;2048;0;0.6621621621621622;0.6893203883495146
NCI1;2;2;NoGKernel;3328;370;412;8192;0;0.6918918918918919;0.7063106796116505
NCI1;2;2;NoGKernel;3328;370;412;32768;0;0.6864864864864865;0.7063106796116505
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;1;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;1;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;1;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;1;0.6432432432432432;0.5970873786407767
NCI1;2;2;WLKernel;3328;370;412;0.125;1;0.6864864864864865;0.6359223300970874
NCI1;2;2;WLKernel;3328;370;412;0.5;1;0.6783783783783783;0.6650485436893204
NCI1;2;2;WLKernel;3328;370;412;1;1;0.7054054054054054;0.6699029126213593
NCI1;2;2;WLKernel;3328;370;412;2;1;0.7243243243243244;0.6674757281553398
NCI1;2;2;WLKernel;3328;370;412;8;1;0.7243243243243244;0.6868932038834952
NCI1;2;2;WLKernel;3328;370;412;32;1;0.7216216216216216;0.6844660194174758
NCI1;2;2;WLKernel;3328;370;412;128;1;0.7189189189189189;0.6990291262135923
NCI1;2;2;WLKernel;3328;370;412;512;1;0.7297297297297297;0.7111650485436893
NCI1;2;2;WLKernel;3328;370;412;2048;1;0.7297297297297297;0.7135922330097088
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;2;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;2;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;2;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;2;0.6756756756756757;0.6286407766990292
NCI1;2;2;WLKernel;3328;370;412;0.125;2;0.7054054054054054;0.6820388349514563
NCI1;2;2;WLKernel;3328;370;412;0.5;2;0.7432432432432432;0.7087378640776699
NCI1;2;2;WLKernel;3328;370;412;1;2;0.7567567567567568;0.7354368932038835
NCI1;2;2;WLKernel;3328;370;412;2;2;0.7594594594594595;0.7475728155339806
NCI1;2;2;WLKernel;3328;370;412;8;2;0.7756756756756756;0.7645631067961165
NCI1;2;2;WLKernel;3328;370;412;32;2;0.8054054054054054;0.7839805825242718
NCI1;2;2;WLKernel;3328;370;412;128;2;0.8216216216216217;0.8228155339805825
NCI1;2;2;WLKernel;3328;370;412;512;2;0.8108108108108109;0.837378640776699
NCI1;2;2;WLKernel;3328;370;412;2048;2;0.8216216216216217;0.808252427184466
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;3;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;3;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;3;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;3;0.6864864864864865;0.6359223300970874
NCI1;2;2;WLKernel;3328;370;412;0.125;3;0.7432432432432432;0.691747572815534
NCI1;2;2;WLKernel;3328;370;412;0.5;3;0.7756756756756756;0.7305825242718447
NCI1;2;2;WLKernel;3328;370;412;1;3;0.7702702702702703;0.75
NCI1;2;2;WLKernel;3328;370;412;2;3;0.7972972972972973;0.7742718446601942
NCI1;2;2;WLKernel;3328;370;412;8;3;0.8216216216216217;0.8252427184466019
NCI1;2;2;WLKernel;3328;370;412;32;3;0.8297297297297297;0.8349514563106796
NCI1;2;2;WLKernel;3328;370;412;128;3;0.827027027027027;0.8470873786407767
NCI1;2;2;WLKernel;3328;370;412;512;3;0.8378378378378378;0.837378640776699
NCI1;2;2;WLKernel;3328;370;412;2048;3;0.8216216216216217;0.8300970873786407
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;4;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;4;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;4;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;4;0.7027027027027027;0.6456310679611651
NCI1;2;2;WLKernel;3328;370;412;0.125;4;0.745945945945946;0.7038834951456311
NCI1;2;2;WLKernel;3328;370;412;0.5;4;0.7837837837837838;0.7475728155339806
NCI1;2;2;WLKernel;3328;370;412;1;4;0.7918918918918919;0.7645631067961165
NCI1;2;2;WLKernel;3328;370;412;2;4;0.8189189189189189;0.7936893203883495
NCI1;2;2;WLKernel;3328;370;412;8;4;0.8486486486486486;0.8349514563106796
NCI1;2;2;WLKernel;3328;370;412;32;4;0.845945945945946;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;128;4;0.8351351351351352;0.8543689320388349
NCI1;2;2;WLKernel;3328;370;412;512;4;0.8351351351351352;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;2048;4;0.8351351351351352;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;5;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;5;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;5;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;5;0.7054054054054054;0.6456310679611651
NCI1;2;2;WLKernel;3328;370;412;0.125;5;0.7486486486486487;0.7087378640776699
NCI1;2;2;WLKernel;3328;370;412;0.5;5;0.7918918918918919;0.75
NCI1;2;2;WLKernel;3328;370;412;1;5;0.8;0.779126213592233
NCI1;2;2;WLKernel;3328;370;412;2;5;0.8297297297297297;0.8131067961165048
NCI1;2;2;WLKernel;3328;370;412;8;5;0.8486486486486486;0.8470873786407767
NCI1;2;2;WLKernel;3328;370;412;32;5;0.845945945945946;0.8689320388349514
NCI1;2;2;WLKernel;3328;370;412;128;5;0.8513513513513513;0.8640776699029126
NCI1;2;2;WLKernel;3328;370;412;512;5;0.8513513513513513;0.8640776699029126
NCI1;2;2;WLKernel;3328;370;412;2048;5;0.8513513513513513;0.8640776699029126
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;6;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;6;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;6;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;6;0.7054054054054054;0.6529126213592233
NCI1;2;2;WLKernel;3328;370;412;0.125;6;0.7513513513513513;0.7063106796116505
NCI1;2;2;WLKernel;3328;370;412;0.5;6;0.8027027027027027;0.7597087378640777
NCI1;2;2;WLKernel;3328;370;412;1;6;0.8108108108108109;0.7888349514563107
NCI1;2;2;WLKernel;3328;370;412;2;6;0.8297297297297297;0.8179611650485437
NCI1;2;2;WLKernel;3328;370;412;8;6;0.8540540540540541;0.8519417475728155
NCI1;2;2;WLKernel;3328;370;412;32;6;0.8486486486486486;0.8640776699029126
NCI1;2;2;WLKernel;3328;370;412;128;6;0.8486486486486486;0.8640776699029126
NCI1;2;2;WLKernel;3328;370;412;512;6;0.8486486486486486;0.8640776699029126
NCI1;2;2;WLKernel;3328;370;412;2048;6;0.8486486486486486;0.8640776699029126
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;7;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;7;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;7;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;7;0.7108108108108108;0.662621359223301
NCI1;2;2;WLKernel;3328;370;412;0.125;7;0.7513513513513513;0.7087378640776699
NCI1;2;2;WLKernel;3328;370;412;0.5;7;0.8108108108108109;0.7597087378640777
NCI1;2;2;WLKernel;3328;370;412;1;7;0.8162162162162162;0.8009708737864077
NCI1;2;2;WLKernel;3328;370;412;2;7;0.8351351351351352;0.8228155339805825
NCI1;2;2;WLKernel;3328;370;412;8;7;0.8540540540540541;0.8640776699029126
NCI1;2;2;WLKernel;3328;370;412;32;7;0.8486486486486486;0.8567961165048543
NCI1;2;2;WLKernel;3328;370;412;128;7;0.8513513513513513;0.8567961165048543
NCI1;2;2;WLKernel;3328;370;412;512;7;0.8513513513513513;0.8567961165048543
NCI1;2;2;WLKernel;3328;370;412;2048;7;0.8513513513513513;0.8567961165048543
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;8;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;8;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;8;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;8;0.7162162162162162;0.6674757281553398
NCI1;2;2;WLKernel;3328;370;412;0.125;8;0.7513513513513513;0.7111650485436893
NCI1;2;2;WLKernel;3328;370;412;0.5;8;0.8135135135135135;0.7597087378640777
NCI1;2;2;WLKernel;3328;370;412;1;8;0.8189189189189189;0.8033980582524272
NCI1;2;2;WLKernel;3328;370;412;2;8;0.8405405405405405;0.8300970873786407
NCI1;2;2;WLKernel;3328;370;412;8;8;0.8567567567567568;0.8640776699029126
NCI1;2;2;WLKernel;3328;370;412;32;8;0.8513513513513513;0.8567961165048543
NCI1;2;2;WLKernel;3328;370;412;128;8;0.8513513513513513;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;512;8;0.8513513513513513;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;2048;8;0.8513513513513513;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;9;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;9;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;9;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;9;0.7162162162162162;0.6699029126213593
NCI1;2;2;WLKernel;3328;370;412;0.125;9;0.754054054054054;0.7184466019417476
NCI1;2;2;WLKernel;3328;370;412;0.5;9;0.8081081081081081;0.7548543689320388
NCI1;2;2;WLKernel;3328;370;412;1;9;0.8243243243243243;0.8033980582524272
NCI1;2;2;WLKernel;3328;370;412;2;9;0.845945945945946;0.8325242718446602
NCI1;2;2;WLKernel;3328;370;412;8;9;0.8567567567567568;0.8640776699029126
NCI1;2;2;WLKernel;3328;370;412;32;9;0.8567567567567568;0.8592233009708737
NCI1;2;2;WLKernel;3328;370;412;128;9;0.8621621621621621;0.8616504854368932
NCI1;2;2;WLKernel;3328;370;412;512;9;0.8621621621621621;0.8616504854368932
NCI1;2;2;WLKernel;3328;370;412;2048;9;0.8621621621621621;0.8616504854368932
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;10;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;10;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;10;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;10;0.7108108108108108;0.6747572815533981
NCI1;2;2;WLKernel;3328;370;412;0.125;10;0.754054054054054;0.7257281553398058
NCI1;2;2;WLKernel;3328;370;412;0.5;10;0.8108108108108109;0.7572815533980582
NCI1;2;2;WLKernel;3328;370;412;1;10;0.8216216216216217;0.8009708737864077
NCI1;2;2;WLKernel;3328;370;412;2;10;0.8540540540540541;0.8349514563106796
NCI1;2;2;WLKernel;3328;370;412;8;10;0.8540540540540541;0.8567961165048543
NCI1;2;2;WLKernel;3328;370;412;32;10;0.8594594594594595;0.8567961165048543
NCI1;2;2;WLKernel;3328;370;412;128;10;0.8594594594594595;0.8616504854368932
NCI1;2;2;WLKernel;3328;370;412;512;10;0.8594594594594595;0.8616504854368932
NCI1;2;2;WLKernel;3328;370;412;2048;10;0.8594594594594595;0.8616504854368932
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;11;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.001953125;11;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.0078125;11;0.5;0.5
NCI1;2;2;WLKernel;3328;370;412;0.03125;11;0.7162162162162162;0.6796116504854369
NCI1;2;2;WLKernel;3328;370;412;0.125;11;0.7567567567567568;0.7257281553398058
NCI1;2;2;WLKernel;3328;370;412;0.5;11;0.8081081081081081;0.7572815533980582
NCI1;2;2;WLKernel;3328;370;412;1;11;0.8216216216216217;0.8009708737864077
NCI1;2;2;WLKernel;3328;370;412;2;11;0.8540540540540541;0.8300970873786407
NCI1;2;2;WLKernel;3328;370;412;8;11;0.8567567567567568;0.8543689320388349
NCI1;2;2;WLKernel;3328;370;412;32;11;0.8567567567567568;0.8519417475728155
NCI1;2;2;WLKernel;3328;370;412;128;11;0.8567567567567568;0.8519417475728155
NCI1;2;2;WLKernel;3328;370;412;512;11;0.8567567567567568;0.8519417475728155
NCI1;2;2;WLKernel;3328;370;412;2048;11;0.8567567567567568;0.8519417475728155
NCI1;2;2;WLKernel;3328;370;412;0.00048828125;12;0.5;0.5
