Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;2;0;NoGKernel;3343;371;413;0.00048828125;0;0.4474393530997305;0.48184019370460046
NCI109;2;0;NoGKernel;3343;371;413;0.001953125;0;0.4474393530997305;0.48184019370460046
NCI109;2;0;NoGKernel;3343;371;413;0.0078125;0;0.6415094339622641;0.6295399515738499
NCI109;2;0;NoGKernel;3343;371;413;0.03125;0;0.633423180592992;0.6150121065375302
NCI109;2;0;NoGKernel;3343;371;413;0.125;0;0.633423180592992;0.6150121065375302
NCI109;2;0;NoGKernel;3343;371;413;0.5;0;0.6253369272237197;0.6222760290556901
NCI109;2;0;NoGKernel;3343;371;413;1;0;0.628032345013477;0.6246973365617433
NCI109;2;0;NoGKernel;3343;371;413;2;0;0.6253369272237197;0.6295399515738499
NCI109;2;0;NoGKernel;3343;371;413;8;0;0.6226415094339622;0.6440677966101694
NCI109;2;0;NoGKernel;3343;371;413;32;0;0.6361185983827493;0.6610169491525424
NCI109;2;0;NoGKernel;3343;371;413;128;0;0.6576819407008087;0.6876513317191283
NCI109;2;0;NoGKernel;3343;371;413;512;0;0.6388140161725068;0.6900726392251816
NCI109;2;0;NoGKernel;3343;371;413;2048;0;0.6469002695417789;0.6876513317191283
NCI109;2;0;NoGKernel;3343;371;413;8192;0;0.6684636118598383;0.6973365617433414
NCI109;2;0;NoGKernel;3343;371;413;32768;0;0.6657681940700808;0.7021791767554479
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;1;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;1;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;1;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;1;0.5363881401617251;0.5423728813559322
NCI109;2;0;WLKernel;3343;371;413;0.125;1;0.6549865229110512;0.6779661016949152
NCI109;2;0;WLKernel;3343;371;413;0.5;1;0.6657681940700808;0.6924939467312349
NCI109;2;0;WLKernel;3343;371;413;1;1;0.6954177897574124;0.7021791767554479
NCI109;2;0;WLKernel;3343;371;413;2;1;0.7008086253369272;0.6997578692493946
NCI109;2;0;WLKernel;3343;371;413;8;1;0.7277628032345014;0.7167070217917676
NCI109;2;0;WLKernel;3343;371;413;32;1;0.7304582210242587;0.7312348668280871
NCI109;2;0;WLKernel;3343;371;413;128;1;0.7412398921832885;0.7481840193704601
NCI109;2;0;WLKernel;3343;371;413;512;1;0.738544474393531;0.7554479418886199
NCI109;2;0;WLKernel;3343;371;413;2048;1;0.7304582210242587;0.7506053268765133
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;2;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;2;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;2;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;2;0.6145552560646901;0.6319612590799032
NCI109;2;0;WLKernel;3343;371;413;0.125;2;0.6765498652291105;0.6973365617433414
NCI109;2;0;WLKernel;3343;371;413;0.5;2;0.7412398921832885;0.7530266343825666
NCI109;2;0;WLKernel;3343;371;413;1;2;0.7466307277628033;0.7772397094430993
NCI109;2;0;WLKernel;3343;371;413;2;2;0.7681940700808625;0.7893462469733656
NCI109;2;0;WLKernel;3343;371;413;8;2;0.7951482479784366;0.8135593220338984
NCI109;2;0;WLKernel;3343;371;413;32;2;0.7897574123989218;0.8232445520581114
NCI109;2;0;WLKernel;3343;371;413;128;2;0.7951482479784366;0.8111380145278451
NCI109;2;0;WLKernel;3343;371;413;512;2;0.7762803234501348;0.7869249394673123
NCI109;2;0;WLKernel;3343;371;413;2048;2;0.7601078167115903;0.7772397094430993
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;3;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;3;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;3;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;3;0.6199460916442049;0.639225181598063
NCI109;2;0;WLKernel;3343;371;413;0.125;3;0.7115902964959568;0.7215496368038741
NCI109;2;0;WLKernel;3343;371;413;0.5;3;0.7520215633423181;0.7772397094430993
NCI109;2;0;WLKernel;3343;371;413;1;3;0.7789757412398922;0.801452784503632
NCI109;2;0;WLKernel;3343;371;413;2;3;0.7978436657681941;0.8305084745762712
NCI109;2;0;WLKernel;3343;371;413;8;3;0.8274932614555256;0.8692493946731235
NCI109;2;0;WLKernel;3343;371;413;32;3;0.8355795148247979;0.8619854721549637
NCI109;2;0;WLKernel;3343;371;413;128;3;0.8355795148247979;0.8329297820823245
NCI109;2;0;WLKernel;3343;371;413;512;3;0.8247978436657682;0.8184019370460048
NCI109;2;0;WLKernel;3343;371;413;2048;3;0.816711590296496;0.8184019370460048
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;4;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;4;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;4;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;4;0.6253369272237197;0.6343825665859564
NCI109;2;0;WLKernel;3343;371;413;0.125;4;0.7115902964959568;0.7312348668280871
NCI109;2;0;WLKernel;3343;371;413;0.5;4;0.7628032345013477;0.784503631961259
NCI109;2;0;WLKernel;3343;371;413;1;4;0.784366576819407;0.8280871670702179
NCI109;2;0;WLKernel;3343;371;413;2;4;0.8221024258760108;0.8401937046004843
NCI109;2;0;WLKernel;3343;371;413;8;4;0.8463611859838275;0.8692493946731235
NCI109;2;0;WLKernel;3343;371;413;32;4;0.862533692722372;0.8523002421307506
NCI109;2;0;WLKernel;3343;371;413;128;4;0.8490566037735849;0.837772397094431
NCI109;2;0;WLKernel;3343;371;413;512;4;0.8517520215633423;0.8401937046004843
NCI109;2;0;WLKernel;3343;371;413;2048;4;0.8517520215633423;0.8401937046004843
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;5;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;5;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.0078125;5;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.03125;5;0.6361185983827493;0.6271186440677966
NCI109;2;0;WLKernel;3343;371;413;0.125;5;0.7250673854447439;0.7312348668280871
NCI109;2;0;WLKernel;3343;371;413;0.5;5;0.7681940700808625;0.7941888619854721
NCI109;2;0;WLKernel;3343;371;413;1;5;0.7951482479784366;0.8280871670702179
NCI109;2;0;WLKernel;3343;371;413;2;5;0.8301886792452831;0.8595641646489104
NCI109;2;0;WLKernel;3343;371;413;8;5;0.8544474393530997;0.8692493946731235
NCI109;2;0;WLKernel;3343;371;413;32;5;0.8571428571428571;0.8523002421307506
NCI109;2;0;WLKernel;3343;371;413;128;5;0.8544474393530997;0.8498789346246973
NCI109;2;0;WLKernel;3343;371;413;512;5;0.8571428571428571;0.847457627118644
NCI109;2;0;WLKernel;3343;371;413;2048;5;0.8571428571428571;0.847457627118644
NCI109;2;0;WLKernel;3343;371;413;0.00048828125;6;0.4474393530997305;0.48184019370460046
NCI109;2;0;WLKernel;3343;371;413;0.001953125;6;0.4474393530997305;0.48184019370460046
