Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;0;2;NoGKernel;3513;390;434;0.00048828125;0;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;NoGKernel;3513;390;434;0.001953125;0;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;NoGKernel;3513;390;434;0.0078125;0;0.5794871794871795;0.5944700460829493
Mutagenicity;0;2;NoGKernel;3513;390;434;0.03125;0;0.5846153846153846;0.619815668202765
Mutagenicity;0;2;NoGKernel;3513;390;434;0.125;0;0.6384615384615384;0.663594470046083
Mutagenicity;0;2;NoGKernel;3513;390;434;0.5;0;0.6666666666666666;0.6705069124423964
Mutagenicity;0;2;NoGKernel;3513;390;434;1;0;0.6692307692307692;0.6705069124423964
Mutagenicity;0;2;NoGKernel;3513;390;434;2;0;0.6743589743589744;0.6728110599078341
Mutagenicity;0;2;NoGKernel;3513;390;434;8;0;0.676923076923077;0.6866359447004609
Mutagenicity;0;2;NoGKernel;3513;390;434;32;0;0.6692307692307692;0.6912442396313364
Mutagenicity;0;2;NoGKernel;3513;390;434;128;0;0.6871794871794872;0.6981566820276498
Mutagenicity;0;2;NoGKernel;3513;390;434;512;0;0.7025641025641025;0.7027649769585254
Mutagenicity;0;2;NoGKernel;3513;390;434;2048;0;0.7128205128205128;0.7211981566820277
Mutagenicity;0;2;NoGKernel;3513;390;434;8192;0;0.717948717948718;0.7373271889400922
Mutagenicity;0;2;NoGKernel;3513;390;434;32768;0;0.7153846153846154;0.7304147465437788
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;1;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;1;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;1;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;1;0.6333333333333333;0.6359447004608295
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;1;0.658974358974359;0.663594470046083
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;1;0.7102564102564103;0.7350230414746544
Mutagenicity;0;2;WLKernel;3513;390;434;1;1;0.7230769230769231;0.7580645161290323
Mutagenicity;0;2;WLKernel;3513;390;434;2;1;0.7307692307692307;0.7788018433179723
Mutagenicity;0;2;WLKernel;3513;390;434;8;1;0.7512820512820513;0.7811059907834101
Mutagenicity;0;2;WLKernel;3513;390;434;32;1;0.7717948717948718;0.7788018433179723
Mutagenicity;0;2;WLKernel;3513;390;434;128;1;0.7666666666666667;0.7949308755760369
Mutagenicity;0;2;WLKernel;3513;390;434;512;1;0.7692307692307693;0.7880184331797235
Mutagenicity;0;2;WLKernel;3513;390;434;2048;1;0.7666666666666667;0.783410138248848
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;2;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;2;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;2;0.5743589743589743;0.5921658986175116
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;2;0.6461538461538462;0.6589861751152074
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;2;0.6820512820512821;0.7004608294930875
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;2;0.717948717948718;0.7580645161290323
Mutagenicity;0;2;WLKernel;3513;390;434;1;2;0.7512820512820513;0.7857142857142857
Mutagenicity;0;2;WLKernel;3513;390;434;2;2;0.7871794871794872;0.804147465437788
Mutagenicity;0;2;WLKernel;3513;390;434;8;2;0.8025641025641026;0.8179723502304147
Mutagenicity;0;2;WLKernel;3513;390;434;32;2;0.8128205128205128;0.8294930875576036
Mutagenicity;0;2;WLKernel;3513;390;434;128;2;0.8256410256410256;0.8317972350230415
Mutagenicity;0;2;WLKernel;3513;390;434;512;2;0.8128205128205128;0.8341013824884793
Mutagenicity;0;2;WLKernel;3513;390;434;2048;2;0.8102564102564103;0.8202764976958525
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;3;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;3;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;3;0.5743589743589743;0.5921658986175116
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;3;0.6487179487179487;0.6566820276497696
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;3;0.6974358974358974;0.7050691244239631
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;3;0.7487179487179487;0.771889400921659
Mutagenicity;0;2;WLKernel;3513;390;434;1;3;0.7871794871794872;0.7857142857142857
Mutagenicity;0;2;WLKernel;3513;390;434;2;3;0.7974358974358975;0.8064516129032258
Mutagenicity;0;2;WLKernel;3513;390;434;8;3;0.8179487179487179;0.8317972350230415
Mutagenicity;0;2;WLKernel;3513;390;434;32;3;0.8358974358974359;0.8433179723502304
Mutagenicity;0;2;WLKernel;3513;390;434;128;3;0.8128205128205128;0.8317972350230415
Mutagenicity;0;2;WLKernel;3513;390;434;512;3;0.7974358974358975;0.8317972350230415
Mutagenicity;0;2;WLKernel;3513;390;434;2048;3;0.7897435897435897;0.8271889400921659
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;4;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;4;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;4;0.5615384615384615;0.5852534562211982
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;4;0.6487179487179487;0.6566820276497696
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;4;0.7051282051282052;0.7096774193548387
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;4;0.7615384615384615;0.7903225806451613
Mutagenicity;0;2;WLKernel;3513;390;434;1;4;0.7794871794871795;0.7926267281105991
Mutagenicity;0;2;WLKernel;3513;390;434;2;4;0.782051282051282;0.8202764976958525
Mutagenicity;0;2;WLKernel;3513;390;434;8;4;0.8307692307692308;0.8271889400921659
Mutagenicity;0;2;WLKernel;3513;390;434;32;4;0.8307692307692308;0.8317972350230415
Mutagenicity;0;2;WLKernel;3513;390;434;128;4;0.8205128205128205;0.8341013824884793
Mutagenicity;0;2;WLKernel;3513;390;434;512;4;0.8205128205128205;0.8387096774193549
Mutagenicity;0;2;WLKernel;3513;390;434;2048;4;0.8102564102564103;0.8410138248847926
Mutagenicity;0;2;WLKernel;3513;390;434;0.00048828125;5;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.001953125;5;0.5512820512820513;0.576036866359447
Mutagenicity;0;2;WLKernel;3513;390;434;0.0078125;5;0.5538461538461539;0.5806451612903226
Mutagenicity;0;2;WLKernel;3513;390;434;0.03125;5;0.6461538461538462;0.6566820276497696
Mutagenicity;0;2;WLKernel;3513;390;434;0.125;5;0.7025641025641025;0.7073732718894009
Mutagenicity;0;2;WLKernel;3513;390;434;0.5;5;0.7692307692307693;0.7880184331797235
Mutagenicity;0;2;WLKernel;3513;390;434;1;5;0.7769230769230769;0.7949308755760369
Mutagenicity;0;2;WLKernel;3513;390;434;2;5;0.7923076923076923;0.8202764976958525
