Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;0;5;NoGKernel;3513;390;434;0.00048828125;0;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;NoGKernel;3513;390;434;0.001953125;0;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;NoGKernel;3513;390;434;0.0078125;0;0.5666666666666667;0.5737327188940092
Mutagenicity;0;5;NoGKernel;3513;390;434;0.03125;0;0.5923076923076923;0.5737327188940092
Mutagenicity;0;5;NoGKernel;3513;390;434;0.125;0;0.6794871794871795;0.6566820276497696
Mutagenicity;0;5;NoGKernel;3513;390;434;0.5;0;0.7;0.6658986175115207
Mutagenicity;0;5;NoGKernel;3513;390;434;1;0;0.7205128205128205;0.6751152073732719
Mutagenicity;0;5;NoGKernel;3513;390;434;2;0;0.7256410256410256;0.6774193548387096
Mutagenicity;0;5;NoGKernel;3513;390;434;8;0;0.7461538461538462;0.6912442396313364
Mutagenicity;0;5;NoGKernel;3513;390;434;32;0;0.7461538461538462;0.7142857142857143
Mutagenicity;0;5;NoGKernel;3513;390;434;128;0;0.7384615384615385;0.7235023041474654
Mutagenicity;0;5;NoGKernel;3513;390;434;512;0;0.7333333333333333;0.7396313364055299
Mutagenicity;0;5;NoGKernel;3513;390;434;2048;0;0.7410256410256411;0.7580645161290323
Mutagenicity;0;5;NoGKernel;3513;390;434;8192;0;0.7435897435897436;0.7534562211981567
Mutagenicity;0;5;NoGKernel;3513;390;434;32768;0;0.764102564102564;0.7603686635944701
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;1;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;1;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;1;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;1;0.6692307692307692;0.6705069124423964
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;1;0.6897435897435897;0.6889400921658986
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;1;0.7487179487179487;0.7235023041474654
Mutagenicity;0;5;WLKernel;3513;390;434;1;1;0.7589743589743589;0.7419354838709677
Mutagenicity;0;5;WLKernel;3513;390;434;2;1;0.7615384615384615;0.7626728110599078
Mutagenicity;0;5;WLKernel;3513;390;434;8;1;0.7717948717948718;0.771889400921659
Mutagenicity;0;5;WLKernel;3513;390;434;32;1;0.8025641025641026;0.7880184331797235
Mutagenicity;0;5;WLKernel;3513;390;434;128;1;0.8205128205128205;0.7949308755760369
Mutagenicity;0;5;WLKernel;3513;390;434;512;1;0.823076923076923;0.7949308755760369
Mutagenicity;0;5;WLKernel;3513;390;434;2048;1;0.8153846153846154;0.7926267281105991
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;2;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;2;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;2;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;2;0.676923076923077;0.6612903225806451
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;2;0.7076923076923077;0.6981566820276498
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;2;0.7692307692307693;0.7465437788018433
Mutagenicity;0;5;WLKernel;3513;390;434;1;2;0.7846153846153846;0.7880184331797235
Mutagenicity;0;5;WLKernel;3513;390;434;2;2;0.8076923076923077;0.7949308755760369
Mutagenicity;0;5;WLKernel;3513;390;434;8;2;0.841025641025641;0.8294930875576036
Mutagenicity;0;5;WLKernel;3513;390;434;32;2;0.8717948717948718;0.8410138248847926
Mutagenicity;0;5;WLKernel;3513;390;434;128;2;0.8538461538461538;0.8271889400921659
Mutagenicity;0;5;WLKernel;3513;390;434;512;2;0.8435897435897436;0.8317972350230415
Mutagenicity;0;5;WLKernel;3513;390;434;2048;2;0.8333333333333334;0.8271889400921659
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;3;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;3;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;3;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;3;0.6692307692307692;0.6705069124423964
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;3;0.7256410256410256;0.7027649769585254
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;3;0.7871794871794872;0.7741935483870968
Mutagenicity;0;5;WLKernel;3513;390;434;1;3;0.8153846153846154;0.8087557603686636
Mutagenicity;0;5;WLKernel;3513;390;434;2;3;0.8256410256410256;0.836405529953917
Mutagenicity;0;5;WLKernel;3513;390;434;8;3;0.8538461538461538;0.8433179723502304
Mutagenicity;0;5;WLKernel;3513;390;434;32;3;0.8717948717948718;0.8317972350230415
Mutagenicity;0;5;WLKernel;3513;390;434;128;3;0.8435897435897436;0.8271889400921659
Mutagenicity;0;5;WLKernel;3513;390;434;512;3;0.8256410256410256;0.8225806451612904
Mutagenicity;0;5;WLKernel;3513;390;434;2048;3;0.8128205128205128;0.8087557603686636
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;4;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;4;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;4;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;4;0.6692307692307692;0.6682027649769585
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;4;0.7307692307692307;0.7050691244239631
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;4;0.7923076923076923;0.7903225806451613
Mutagenicity;0;5;WLKernel;3513;390;434;1;4;0.8256410256410256;0.8202764976958525
Mutagenicity;0;5;WLKernel;3513;390;434;2;4;0.8358974358974359;0.8410138248847926
Mutagenicity;0;5;WLKernel;3513;390;434;8;4;0.8615384615384616;0.8525345622119815
Mutagenicity;0;5;WLKernel;3513;390;434;32;4;0.8641025641025641;0.8317972350230415
Mutagenicity;0;5;WLKernel;3513;390;434;128;4;0.8384615384615385;0.8248847926267281
Mutagenicity;0;5;WLKernel;3513;390;434;512;4;0.8282051282051283;0.8202764976958525
Mutagenicity;0;5;WLKernel;3513;390;434;2048;4;0.823076923076923;0.8294930875576036
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;5;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;5;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;5;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;5;0.6692307692307692;0.6682027649769585
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;5;0.7333333333333333;0.7027649769585254
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;5;0.7948717948717948;0.7972350230414746
Mutagenicity;0;5;WLKernel;3513;390;434;1;5;0.8282051282051283;0.8248847926267281
Mutagenicity;0;5;WLKernel;3513;390;434;2;5;0.841025641025641;0.836405529953917
Mutagenicity;0;5;WLKernel;3513;390;434;8;5;0.8641025641025641;0.8433179723502304
Mutagenicity;0;5;WLKernel;3513;390;434;32;5;0.8487179487179487;0.8294930875576036
Mutagenicity;0;5;WLKernel;3513;390;434;128;5;0.841025641025641;0.8341013824884793
Mutagenicity;0;5;WLKernel;3513;390;434;512;5;0.8435897435897436;0.8341013824884793
Mutagenicity;0;5;WLKernel;3513;390;434;2048;5;0.8384615384615385;0.8387096774193549
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;6;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;6;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;6;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;6;0.6666666666666666;0.6658986175115207
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;6;0.7282051282051282;0.7027649769585254
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;6;0.7974358974358975;0.7949308755760369
Mutagenicity;0;5;WLKernel;3513;390;434;1;6;0.8307692307692308;0.8317972350230415
Mutagenicity;0;5;WLKernel;3513;390;434;2;6;0.8384615384615385;0.8341013824884793
Mutagenicity;0;5;WLKernel;3513;390;434;8;6;0.8564102564102564;0.8502304147465438
Mutagenicity;0;5;WLKernel;3513;390;434;32;6;0.8538461538461538;0.8387096774193549
Mutagenicity;0;5;WLKernel;3513;390;434;128;6;0.8435897435897436;0.8410138248847926
Mutagenicity;0;5;WLKernel;3513;390;434;512;6;0.8435897435897436;0.8456221198156681
Mutagenicity;0;5;WLKernel;3513;390;434;2048;6;0.8435897435897436;0.8456221198156681
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;7;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;7;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;7;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;7;0.6666666666666666;0.6682027649769585
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;7;0.7307692307692307;0.6981566820276498
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;7;0.7974358974358975;0.7903225806451613
Mutagenicity;0;5;WLKernel;3513;390;434;1;7;0.8307692307692308;0.8317972350230415
Mutagenicity;0;5;WLKernel;3513;390;434;2;7;0.8358974358974359;0.8387096774193549
Mutagenicity;0;5;WLKernel;3513;390;434;8;7;0.8512820512820513;0.8640552995391705
Mutagenicity;0;5;WLKernel;3513;390;434;32;7;0.8435897435897436;0.8571428571428571
Mutagenicity;0;5;WLKernel;3513;390;434;128;7;0.8435897435897436;0.8525345622119815
Mutagenicity;0;5;WLKernel;3513;390;434;512;7;0.8435897435897436;0.8525345622119815
Mutagenicity;0;5;WLKernel;3513;390;434;2048;7;0.8435897435897436;0.8525345622119815
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;8;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;8;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;8;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;8;0.6692307692307692;0.6705069124423964
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;8;0.7282051282051282;0.7004608294930875
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;8;0.7974358974358975;0.7880184331797235
Mutagenicity;0;5;WLKernel;3513;390;434;1;8;0.8307692307692308;0.8317972350230415
Mutagenicity;0;5;WLKernel;3513;390;434;2;8;0.8358974358974359;0.8410138248847926
Mutagenicity;0;5;WLKernel;3513;390;434;8;8;0.8435897435897436;0.8640552995391705
Mutagenicity;0;5;WLKernel;3513;390;434;32;8;0.8435897435897436;0.8571428571428571
Mutagenicity;0;5;WLKernel;3513;390;434;128;8;0.841025641025641;0.8571428571428571
Mutagenicity;0;5;WLKernel;3513;390;434;512;8;0.841025641025641;0.8571428571428571
Mutagenicity;0;5;WLKernel;3513;390;434;2048;8;0.841025641025641;0.8571428571428571
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;9;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;9;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;9;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;9;0.6743589743589744;0.6728110599078341
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;9;0.7282051282051282;0.7004608294930875
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;9;0.7974358974358975;0.7880184331797235
Mutagenicity;0;5;WLKernel;3513;390;434;1;9;0.8333333333333334;0.8271889400921659
Mutagenicity;0;5;WLKernel;3513;390;434;2;9;0.8384615384615385;0.8410138248847926
Mutagenicity;0;5;WLKernel;3513;390;434;8;9;0.8487179487179487;0.8617511520737328
Mutagenicity;0;5;WLKernel;3513;390;434;32;9;0.8435897435897436;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;128;9;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;512;9;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;2048;9;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;10;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;10;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;10;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;10;0.6641025641025641;0.6751152073732719
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;10;0.7256410256410256;0.7027649769585254
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;10;0.7897435897435897;0.7857142857142857
Mutagenicity;0;5;WLKernel;3513;390;434;1;10;0.8307692307692308;0.8248847926267281
Mutagenicity;0;5;WLKernel;3513;390;434;2;10;0.8384615384615385;0.8433179723502304
Mutagenicity;0;5;WLKernel;3513;390;434;8;10;0.8487179487179487;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;32;10;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;128;10;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;512;10;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;2048;10;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;11;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;11;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;11;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;11;0.6641025641025641;0.6797235023041475
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;11;0.717948717948718;0.7004608294930875
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;11;0.7897435897435897;0.7857142857142857
Mutagenicity;0;5;WLKernel;3513;390;434;1;11;0.8307692307692308;0.8225806451612904
Mutagenicity;0;5;WLKernel;3513;390;434;2;11;0.8384615384615385;0.8410138248847926
Mutagenicity;0;5;WLKernel;3513;390;434;8;11;0.8435897435897436;0.8594470046082949
Mutagenicity;0;5;WLKernel;3513;390;434;32;11;0.8435897435897436;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;128;11;0.8435897435897436;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;512;11;0.8435897435897436;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;2048;11;0.8435897435897436;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;12;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;12;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;12;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;12;0.6692307692307692;0.6774193548387096
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;12;0.7153846153846154;0.6981566820276498
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;12;0.7923076923076923;0.7811059907834101
Mutagenicity;0;5;WLKernel;3513;390;434;1;12;0.8256410256410256;0.8202764976958525
Mutagenicity;0;5;WLKernel;3513;390;434;2;12;0.8384615384615385;0.8410138248847926
Mutagenicity;0;5;WLKernel;3513;390;434;8;12;0.8435897435897436;0.8571428571428571
Mutagenicity;0;5;WLKernel;3513;390;434;32;12;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;128;12;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;512;12;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;2048;12;0.841025641025641;0.8548387096774194
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;13;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;13;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.0078125;13;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.03125;13;0.6717948717948717;0.6797235023041475
Mutagenicity;0;5;WLKernel;3513;390;434;0.125;13;0.7153846153846154;0.7004608294930875
Mutagenicity;0;5;WLKernel;3513;390;434;0.5;13;0.7897435897435897;0.7788018433179723
Mutagenicity;0;5;WLKernel;3513;390;434;1;13;0.823076923076923;0.815668202764977
Mutagenicity;0;5;WLKernel;3513;390;434;2;13;0.8333333333333334;0.8387096774193549
Mutagenicity;0;5;WLKernel;3513;390;434;8;13;0.841025641025641;0.8571428571428571
Mutagenicity;0;5;WLKernel;3513;390;434;32;13;0.841025641025641;0.8502304147465438
Mutagenicity;0;5;WLKernel;3513;390;434;128;13;0.841025641025641;0.8502304147465438
Mutagenicity;0;5;WLKernel;3513;390;434;512;13;0.841025641025641;0.8502304147465438
Mutagenicity;0;5;WLKernel;3513;390;434;2048;13;0.841025641025641;0.8502304147465438
Mutagenicity;0;5;WLKernel;3513;390;434;0.00048828125;14;0.5333333333333333;0.5345622119815668
Mutagenicity;0;5;WLKernel;3513;390;434;0.001953125;14;0.5333333333333333;0.5345622119815668
