Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI1;0;7;NoGKernel;3330;370;410;0.00048828125;0;0.5;0.5
NCI1;0;7;NoGKernel;3330;370;410;0.001953125;0;0.5;0.5
NCI1;0;7;NoGKernel;3330;370;410;0.0078125;0;0.6405405405405405;0.651219512195122
NCI1;0;7;NoGKernel;3330;370;410;0.03125;0;0.6459459459459459;0.6682926829268293
NCI1;0;7;NoGKernel;3330;370;410;0.125;0;0.6432432432432432;0.6658536585365854
NCI1;0;7;NoGKernel;3330;370;410;0.5;0;0.6459459459459459;0.6585365853658537
NCI1;0;7;NoGKernel;3330;370;410;1;0;0.6432432432432432;0.6536585365853659
NCI1;0;7;NoGKernel;3330;370;410;2;0;0.6432432432432432;0.6487804878048781
NCI1;0;7;NoGKernel;3330;370;410;8;0;0.6459459459459459;0.651219512195122
NCI1;0;7;NoGKernel;3330;370;410;32;0;0.6486486486486487;0.6634146341463415
NCI1;0;7;NoGKernel;3330;370;410;128;0;0.6459459459459459;0.6658536585365854
NCI1;0;7;NoGKernel;3330;370;410;512;0;0.6864864864864865;0.6926829268292682
NCI1;0;7;NoGKernel;3330;370;410;2048;0;0.6891891891891891;0.7048780487804878
NCI1;0;7;NoGKernel;3330;370;410;8192;0;0.6945945945945946;0.7121951219512195
NCI1;0;7;NoGKernel;3330;370;410;32768;0;0.6918918918918919;0.7146341463414634
NCI1;0;7;WLKernel;3330;370;410;0.00048828125;1;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.001953125;1;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.0078125;1;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.03125;1;0.6162162162162163;0.6146341463414634
NCI1;0;7;WLKernel;3330;370;410;0.125;1;0.6702702702702703;0.6439024390243903
NCI1;0;7;WLKernel;3330;370;410;0.5;1;0.6810810810810811;0.6585365853658537
NCI1;0;7;WLKernel;3330;370;410;1;1;0.6810810810810811;0.6634146341463415
NCI1;0;7;WLKernel;3330;370;410;2;1;0.7135135135135136;0.6829268292682927
NCI1;0;7;WLKernel;3330;370;410;8;1;0.7243243243243244;0.7
NCI1;0;7;WLKernel;3330;370;410;32;1;0.7351351351351352;0.697560975609756
NCI1;0;7;WLKernel;3330;370;410;128;1;0.7189189189189189;0.6951219512195121
NCI1;0;7;WLKernel;3330;370;410;512;1;0.7378378378378379;0.697560975609756
NCI1;0;7;WLKernel;3330;370;410;2048;1;0.7405405405405405;0.6926829268292682
NCI1;0;7;WLKernel;3330;370;410;0.00048828125;2;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.001953125;2;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.0078125;2;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.03125;2;0.6594594594594595;0.6536585365853659
NCI1;0;7;WLKernel;3330;370;410;0.125;2;0.6891891891891891;0.675609756097561
NCI1;0;7;WLKernel;3330;370;410;0.5;2;0.7432432432432432;0.724390243902439
NCI1;0;7;WLKernel;3330;370;410;1;2;0.7513513513513513;0.7195121951219512
NCI1;0;7;WLKernel;3330;370;410;2;2;0.7648648648648648;0.7317073170731707
NCI1;0;7;WLKernel;3330;370;410;8;2;0.8216216216216217;0.7585365853658537
NCI1;0;7;WLKernel;3330;370;410;32;2;0.8486486486486486;0.7926829268292683
NCI1;0;7;WLKernel;3330;370;410;128;2;0.8378378378378378;0.802439024390244
NCI1;0;7;WLKernel;3330;370;410;512;2;0.8162162162162162;0.7975609756097561
NCI1;0;7;WLKernel;3330;370;410;2048;2;0.8081081081081081;0.7902439024390244
NCI1;0;7;WLKernel;3330;370;410;0.00048828125;3;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.001953125;3;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.0078125;3;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.03125;3;0.6675675675675675;0.6585365853658537
NCI1;0;7;WLKernel;3330;370;410;0.125;3;0.7243243243243244;0.6902439024390243
NCI1;0;7;WLKernel;3330;370;410;0.5;3;0.7594594594594595;0.7390243902439024
NCI1;0;7;WLKernel;3330;370;410;1;3;0.8;0.751219512195122
NCI1;0;7;WLKernel;3330;370;410;2;3;0.8189189189189189;0.7853658536585366
NCI1;0;7;WLKernel;3330;370;410;8;3;0.8729729729729729;0.8170731707317073
NCI1;0;7;WLKernel;3330;370;410;32;3;0.8648648648648649;0.8146341463414634
NCI1;0;7;WLKernel;3330;370;410;128;3;0.8540540540540541;0.7975609756097561
NCI1;0;7;WLKernel;3330;370;410;512;3;0.8405405405405405;0.7902439024390244
NCI1;0;7;WLKernel;3330;370;410;2048;3;0.8324324324324325;0.7951219512195122
NCI1;0;7;WLKernel;3330;370;410;0.00048828125;4;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.001953125;4;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.0078125;4;0.5;0.5
NCI1;0;7;WLKernel;3330;370;410;0.03125;4;0.672972972972973;0.6634146341463415
