Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;1;3;NoGKernel;3343;371;413;0.00048828125;0;0.5148247978436657;0.48184019370460046
NCI109;1;3;NoGKernel;3343;371;413;0.001953125;0;0.5148247978436657;0.48184019370460046
NCI109;1;3;NoGKernel;3343;371;413;0.0078125;0;0.633423180592992;0.5980629539951574
NCI109;1;3;NoGKernel;3343;371;413;0.03125;0;0.6549865229110512;0.6222760290556901
NCI109;1;3;NoGKernel;3343;371;413;0.125;0;0.6549865229110512;0.6271186440677966
NCI109;1;3;NoGKernel;3343;371;413;0.5;0;0.6469002695417789;0.6222760290556901
NCI109;1;3;NoGKernel;3343;371;413;1;0;0.6576819407008087;0.6343825665859564
NCI109;1;3;NoGKernel;3343;371;413;2;0;0.6657681940700808;0.639225181598063
NCI109;1;3;NoGKernel;3343;371;413;8;0;0.6549865229110512;0.6368038740920097
NCI109;1;3;NoGKernel;3343;371;413;32;0;0.6576819407008087;0.6561743341404358
NCI109;1;3;NoGKernel;3343;371;413;128;0;0.6657681940700808;0.6610169491525424
NCI109;1;3;NoGKernel;3343;371;413;512;0;0.6549865229110512;0.6731234866828087
NCI109;1;3;NoGKernel;3343;371;413;2048;0;0.6684636118598383;0.6828087167070218
NCI109;1;3;NoGKernel;3343;371;413;8192;0;0.6657681940700808;0.6682808716707022
NCI109;1;3;NoGKernel;3343;371;413;32768;0;0.6765498652291105;0.6731234866828087
NCI109;1;3;WLKernel;3343;371;413;0.00048828125;1;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.001953125;1;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.0078125;1;0.5148247978436657;0.48184019370460046
NCI109;1;3;WLKernel;3343;371;413;0.03125;1;0.633423180592992;0.5956416464891041
NCI109;1;3;WLKernel;3343;371;413;0.125;1;0.6415094339622641;0.6295399515738499
NCI109;1;3;WLKernel;3343;371;413;0.5;1;0.6792452830188679;0.6634382566585957
NCI109;1;3;WLKernel;3343;371;413;1;1;0.6900269541778976;0.6828087167070218
NCI109;1;3;WLKernel;3343;371;413;2;1;0.6981132075471698;0.6876513317191283
NCI109;1;3;WLKernel;3343;371;413;8;1;0.6981132075471698;0.6997578692493946
