Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;1;7;NoGKernel;3514;390;433;0.00048828125;0;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;NoGKernel;3514;390;433;0.001953125;0;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;NoGKernel;3514;390;433;0.0078125;0;0.6051282051282051;0.605080831408776
Mutagenicity;1;7;NoGKernel;3514;390;433;0.03125;0;0.6282051282051282;0.5981524249422633
Mutagenicity;1;7;NoGKernel;3514;390;433;0.125;0;0.6564102564102564;0.6581986143187067
Mutagenicity;1;7;NoGKernel;3514;390;433;0.5;0;0.6717948717948717;0.674364896073903
Mutagenicity;1;7;NoGKernel;3514;390;433;1;0;0.6923076923076923;0.674364896073903
Mutagenicity;1;7;NoGKernel;3514;390;433;2;0;0.7051282051282052;0.6789838337182448
Mutagenicity;1;7;NoGKernel;3514;390;433;8;0;0.7051282051282052;0.6789838337182448
Mutagenicity;1;7;NoGKernel;3514;390;433;32;0;0.7025641025641025;0.6766743648960739
Mutagenicity;1;7;NoGKernel;3514;390;433;128;0;0.7282051282051282;0.6882217090069284
Mutagenicity;1;7;NoGKernel;3514;390;433;512;0;0.7461538461538462;0.6905311778290993
Mutagenicity;1;7;NoGKernel;3514;390;433;2048;0;0.7666666666666667;0.6928406466512702
Mutagenicity;1;7;NoGKernel;3514;390;433;8192;0;0.7564102564102564;0.6997690531177829
Mutagenicity;1;7;NoGKernel;3514;390;433;32768;0;0.7615384615384615;0.7136258660508084
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;1;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;1;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;1;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;1;0.6410256410256411;0.6558891454965358
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;1;0.6820512820512821;0.6789838337182448
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;1;0.7538461538461538;0.7205542725173211
Mutagenicity;1;7;WLKernel;3514;390;433;1;1;0.7461538461538462;0.7321016166281755
Mutagenicity;1;7;WLKernel;3514;390;433;2;1;0.764102564102564;0.7390300230946882
Mutagenicity;1;7;WLKernel;3514;390;433;8;1;0.7769230769230769;0.7598152424942263
Mutagenicity;1;7;WLKernel;3514;390;433;32;1;0.7743589743589744;0.7598152424942263
Mutagenicity;1;7;WLKernel;3514;390;433;128;1;0.7974358974358975;0.7644341801385681
Mutagenicity;1;7;WLKernel;3514;390;433;512;1;0.7846153846153846;0.7644341801385681
Mutagenicity;1;7;WLKernel;3514;390;433;2048;1;0.7846153846153846;0.7575057736720554
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;2;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;2;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;2;0.6025641025641025;0.5866050808314087
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;2;0.6717948717948717;0.674364896073903
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;2;0.717948717948718;0.6997690531177829
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;2;0.7461538461538462;0.7390300230946882
Mutagenicity;1;7;WLKernel;3514;390;433;1;2;0.7743589743589744;0.7505773672055427
Mutagenicity;1;7;WLKernel;3514;390;433;2;2;0.8025641025641026;0.7644341801385681
Mutagenicity;1;7;WLKernel;3514;390;433;8;2;0.8051282051282052;0.7713625866050808
Mutagenicity;1;7;WLKernel;3514;390;433;32;2;0.8256410256410256;0.7829099307159353
Mutagenicity;1;7;WLKernel;3514;390;433;128;2;0.8307692307692308;0.7990762124711316
Mutagenicity;1;7;WLKernel;3514;390;433;512;2;0.8128205128205128;0.8013856812933026
Mutagenicity;1;7;WLKernel;3514;390;433;2048;2;0.8051282051282052;0.7852193995381063
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;3;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;3;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;3;0.6076923076923076;0.5842956120092379
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;3;0.6692307692307692;0.6789838337182448
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;3;0.717948717948718;0.6974595842956121
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;3;0.7692307692307693;0.7390300230946882
Mutagenicity;1;7;WLKernel;3514;390;433;1;3;0.7871794871794872;0.7598152424942263
Mutagenicity;1;7;WLKernel;3514;390;433;2;3;0.7948717948717948;0.7713625866050808
Mutagenicity;1;7;WLKernel;3514;390;433;8;3;0.8179487179487179;0.8013856812933026
Mutagenicity;1;7;WLKernel;3514;390;433;32;3;0.8307692307692308;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;128;3;0.8307692307692308;0.8013856812933026
Mutagenicity;1;7;WLKernel;3514;390;433;512;3;0.8384615384615385;0.7782909930715936
Mutagenicity;1;7;WLKernel;3514;390;433;2048;3;0.8282051282051283;0.7829099307159353
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;4;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;4;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;4;0.5974358974358974;0.5796766743648961
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;4;0.6743589743589744;0.6812933025404158
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;4;0.735897435897436;0.7020785219399538
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;4;0.7692307692307693;0.7482678983833718
Mutagenicity;1;7;WLKernel;3514;390;433;1;4;0.7897435897435897;0.7575057736720554
Mutagenicity;1;7;WLKernel;3514;390;433;2;4;0.8025641025641026;0.7736720554272517
Mutagenicity;1;7;WLKernel;3514;390;433;8;4;0.8256410256410256;0.8198614318706697
Mutagenicity;1;7;WLKernel;3514;390;433;32;4;0.8179487179487179;0.815242494226328
Mutagenicity;1;7;WLKernel;3514;390;433;128;4;0.823076923076923;0.7944572748267898
Mutagenicity;1;7;WLKernel;3514;390;433;512;4;0.8076923076923077;0.7967667436489607
Mutagenicity;1;7;WLKernel;3514;390;433;2048;4;0.8153846153846154;0.7875288683602771
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;5;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;5;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;5;0.5794871794871795;0.5750577367205543
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;5;0.6743589743589744;0.6859122401847575
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;5;0.7384615384615385;0.7043879907621247
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;5;0.7743589743589744;0.7505773672055427
Mutagenicity;1;7;WLKernel;3514;390;433;1;5;0.7897435897435897;0.7598152424942263
Mutagenicity;1;7;WLKernel;3514;390;433;2;5;0.8076923076923077;0.7829099307159353
Mutagenicity;1;7;WLKernel;3514;390;433;8;5;0.8102564102564103;0.812933025404157
Mutagenicity;1;7;WLKernel;3514;390;433;32;5;0.8128205128205128;0.815242494226328
Mutagenicity;1;7;WLKernel;3514;390;433;128;5;0.8102564102564103;0.8060046189376443
Mutagenicity;1;7;WLKernel;3514;390;433;512;5;0.8051282051282052;0.8036951501154734
Mutagenicity;1;7;WLKernel;3514;390;433;2048;5;0.8;0.7944572748267898
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;6;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;6;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;6;0.5794871794871795;0.5681293302540416
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;6;0.6717948717948717;0.6836027713625866
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;6;0.735897435897436;0.7043879907621247
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;6;0.7743589743589744;0.7551963048498845
Mutagenicity;1;7;WLKernel;3514;390;433;1;6;0.7871794871794872;0.7621247113163973
Mutagenicity;1;7;WLKernel;3514;390;433;2;6;0.8025641025641026;0.789838337182448
Mutagenicity;1;7;WLKernel;3514;390;433;8;6;0.8051282051282052;0.815242494226328
Mutagenicity;1;7;WLKernel;3514;390;433;32;6;0.8128205128205128;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;128;6;0.8153846153846154;0.8106235565819861
Mutagenicity;1;7;WLKernel;3514;390;433;512;6;0.8025641025641026;0.812933025404157
Mutagenicity;1;7;WLKernel;3514;390;433;2048;6;0.8025641025641026;0.7967667436489607
Mutagenicity;1;7;WLKernel;3514;390;433;0.00048828125;7;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.001953125;7;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.0078125;7;0.5769230769230769;0.5658198614318707
Mutagenicity;1;7;WLKernel;3514;390;433;0.03125;7;0.6743589743589744;0.6836027713625866
Mutagenicity;1;7;WLKernel;3514;390;433;0.125;7;0.7384615384615385;0.7090069284064665
Mutagenicity;1;7;WLKernel;3514;390;433;0.5;7;0.7743589743589744;0.7575057736720554
Mutagenicity;1;7;WLKernel;3514;390;433;1;7;0.7871794871794872;0.7598152424942263
Mutagenicity;1;7;WLKernel;3514;390;433;2;7;0.8;0.789838337182448
Mutagenicity;1;7;WLKernel;3514;390;433;8;7;0.8025641025641026;0.8198614318706697
Mutagenicity;1;7;WLKernel;3514;390;433;32;7;0.8128205128205128;0.8198614318706697
Mutagenicity;1;7;WLKernel;3514;390;433;128;7;0.8076923076923077;0.8175519630484989
Mutagenicity;1;7;WLKernel;3514;390;433;512;7;0.8076923076923077;0.812933025404157
