Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
Mutagenicity;0;6;NoGKernel;3513;390;434;0.00048828125;0;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;NoGKernel;3513;390;434;0.001953125;0;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;NoGKernel;3513;390;434;0.0078125;0;0.5692307692307692;0.5506912442396313
Mutagenicity;0;6;NoGKernel;3513;390;434;0.03125;0;0.5948717948717949;0.5898617511520737
Mutagenicity;0;6;NoGKernel;3513;390;434;0.125;0;0.6333333333333333;0.6705069124423964
Mutagenicity;0;6;NoGKernel;3513;390;434;0.5;0;0.6538461538461539;0.6981566820276498
Mutagenicity;0;6;NoGKernel;3513;390;434;1;0;0.6666666666666666;0.7096774193548387
Mutagenicity;0;6;NoGKernel;3513;390;434;2;0;0.6846153846153846;0.7096774193548387
Mutagenicity;0;6;NoGKernel;3513;390;434;8;0;0.6897435897435897;0.7211981566820277
Mutagenicity;0;6;NoGKernel;3513;390;434;32;0;0.6846153846153846;0.7419354838709677
Mutagenicity;0;6;NoGKernel;3513;390;434;128;0;0.7205128205128205;0.7557603686635944
Mutagenicity;0;6;NoGKernel;3513;390;434;512;0;0.7282051282051282;0.7488479262672811
Mutagenicity;0;6;NoGKernel;3513;390;434;2048;0;0.7282051282051282;0.7511520737327189
Mutagenicity;0;6;NoGKernel;3513;390;434;8192;0;0.7230769230769231;0.7442396313364056
Mutagenicity;0;6;NoGKernel;3513;390;434;32768;0;0.735897435897436;0.7557603686635944
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;1;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;1;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;1;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;1;0.6538461538461539;0.6797235023041475
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;1;0.676923076923077;0.716589861751152
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;1;0.7282051282051282;0.7603686635944701
Mutagenicity;0;6;WLKernel;3513;390;434;1;1;0.7435897435897436;0.7788018433179723
Mutagenicity;0;6;WLKernel;3513;390;434;2;1;0.7487179487179487;0.7811059907834101
Mutagenicity;0;6;WLKernel;3513;390;434;8;1;0.7692307692307693;0.8018433179723502
Mutagenicity;0;6;WLKernel;3513;390;434;32;1;0.7769230769230769;0.7995391705069125
Mutagenicity;0;6;WLKernel;3513;390;434;128;1;0.7846153846153846;0.8133640552995391
Mutagenicity;0;6;WLKernel;3513;390;434;512;1;0.7871794871794872;0.8179723502304147
Mutagenicity;0;6;WLKernel;3513;390;434;2048;1;0.7846153846153846;0.8064516129032258
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;2;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;2;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;2;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;2;0.6666666666666666;0.6751152073732719
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;2;0.7076923076923077;0.7304147465437788
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;2;0.7538461538461538;0.7880184331797235
Mutagenicity;0;6;WLKernel;3513;390;434;1;2;0.7615384615384615;0.8064516129032258
Mutagenicity;0;6;WLKernel;3513;390;434;2;2;0.7871794871794872;0.8225806451612904
Mutagenicity;0;6;WLKernel;3513;390;434;8;2;0.8076923076923077;0.8548387096774194
Mutagenicity;0;6;WLKernel;3513;390;434;32;2;0.8205128205128205;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;128;2;0.8307692307692308;0.8732718894009217
Mutagenicity;0;6;WLKernel;3513;390;434;512;2;0.8205128205128205;0.8594470046082949
Mutagenicity;0;6;WLKernel;3513;390;434;2048;2;0.8076923076923077;0.847926267281106
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;3;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;3;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;3;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;3;0.6666666666666666;0.6797235023041475
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;3;0.7025641025641025;0.7465437788018433
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;3;0.764102564102564;0.8110599078341014
Mutagenicity;0;6;WLKernel;3513;390;434;1;3;0.8;0.8248847926267281
Mutagenicity;0;6;WLKernel;3513;390;434;2;3;0.8179487179487179;0.8456221198156681
Mutagenicity;0;6;WLKernel;3513;390;434;8;3;0.8205128205128205;0.8732718894009217
Mutagenicity;0;6;WLKernel;3513;390;434;32;3;0.8461538461538461;0.8847926267281107
Mutagenicity;0;6;WLKernel;3513;390;434;128;3;0.823076923076923;0.8732718894009217
Mutagenicity;0;6;WLKernel;3513;390;434;512;3;0.8;0.8525345622119815
Mutagenicity;0;6;WLKernel;3513;390;434;2048;3;0.7871794871794872;0.8548387096774194
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;4;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;4;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;4;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;4;0.6692307692307692;0.6820276497695853
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;4;0.7051282051282052;0.7511520737327189
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;4;0.7743589743589744;0.8110599078341014
Mutagenicity;0;6;WLKernel;3513;390;434;1;4;0.8025641025641026;0.8433179723502304
Mutagenicity;0;6;WLKernel;3513;390;434;2;4;0.8179487179487179;0.868663594470046
Mutagenicity;0;6;WLKernel;3513;390;434;8;4;0.8307692307692308;0.868663594470046
Mutagenicity;0;6;WLKernel;3513;390;434;32;4;0.841025641025641;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;128;4;0.8179487179487179;0.8663594470046083
Mutagenicity;0;6;WLKernel;3513;390;434;512;4;0.8128205128205128;0.8525345622119815
Mutagenicity;0;6;WLKernel;3513;390;434;2048;4;0.8128205128205128;0.8571428571428571
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;5;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;5;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;5;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;5;0.6666666666666666;0.6820276497695853
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;5;0.7102564102564103;0.7465437788018433
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;5;0.7794871794871795;0.8271889400921659
Mutagenicity;0;6;WLKernel;3513;390;434;1;5;0.8153846153846154;0.847926267281106
Mutagenicity;0;6;WLKernel;3513;390;434;2;5;0.823076923076923;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;8;5;0.8358974358974359;0.8709677419354839
Mutagenicity;0;6;WLKernel;3513;390;434;32;5;0.8282051282051283;0.868663594470046
Mutagenicity;0;6;WLKernel;3513;390;434;128;5;0.8256410256410256;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;512;5;0.823076923076923;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;2048;5;0.8205128205128205;0.8594470046082949
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;6;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;6;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;6;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;6;0.6615384615384615;0.684331797235023
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;6;0.7128205128205128;0.7419354838709677
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;6;0.782051282051282;0.8294930875576036
Mutagenicity;0;6;WLKernel;3513;390;434;1;6;0.8153846153846154;0.847926267281106
Mutagenicity;0;6;WLKernel;3513;390;434;2;6;0.8282051282051283;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;8;6;0.8333333333333334;0.868663594470046
Mutagenicity;0;6;WLKernel;3513;390;434;32;6;0.8282051282051283;0.8617511520737328
Mutagenicity;0;6;WLKernel;3513;390;434;128;6;0.8205128205128205;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;512;6;0.8205128205128205;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;2048;6;0.8205128205128205;0.8548387096774194
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;7;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;7;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;7;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;7;0.6615384615384615;0.6820276497695853
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;7;0.7153846153846154;0.7373271889400922
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;7;0.7871794871794872;0.8271889400921659
Mutagenicity;0;6;WLKernel;3513;390;434;1;7;0.8179487179487179;0.8502304147465438
Mutagenicity;0;6;WLKernel;3513;390;434;2;7;0.8333333333333334;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;8;7;0.8307692307692308;0.8709677419354839
Mutagenicity;0;6;WLKernel;3513;390;434;32;7;0.8282051282051283;0.8709677419354839
Mutagenicity;0;6;WLKernel;3513;390;434;128;7;0.823076923076923;0.8663594470046083
Mutagenicity;0;6;WLKernel;3513;390;434;512;7;0.823076923076923;0.8640552995391705
Mutagenicity;0;6;WLKernel;3513;390;434;2048;7;0.8102564102564103;0.8548387096774194
Mutagenicity;0;6;WLKernel;3513;390;434;0.00048828125;8;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.001953125;8;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.0078125;8;0.5307692307692308;0.5230414746543779
Mutagenicity;0;6;WLKernel;3513;390;434;0.03125;8;0.6564102564102564;0.6797235023041475
Mutagenicity;0;6;WLKernel;3513;390;434;0.125;8;0.7153846153846154;0.7350230414746544
Mutagenicity;0;6;WLKernel;3513;390;434;0.5;8;0.7871794871794872;0.8271889400921659
Mutagenicity;0;6;WLKernel;3513;390;434;1;8;0.8205128205128205;0.8502304147465438
Mutagenicity;0;6;WLKernel;3513;390;434;2;8;0.8307692307692308;0.8640552995391705
