Dataset;RunNumber;ValidationNumber;Algorithm;TrainingSize;ValidationSize;TestSize;HyperparameterSVC;HyperparameterAlgo;ValidationAccuracy;TestAccuracy
NCI109;2;2;NoGKernel;3343;371;413;0.00048828125;0;0.48787061994609165;0.4939467312348668
NCI109;2;2;NoGKernel;3343;371;413;0.001953125;0;0.48787061994609165;0.4939467312348668
NCI109;2;2;NoGKernel;3343;371;413;0.0078125;0;0.601078167115903;0.6053268765133172
NCI109;2;2;NoGKernel;3343;371;413;0.03125;0;0.6172506738544474;0.6198547215496368
NCI109;2;2;NoGKernel;3343;371;413;0.125;0;0.6199460916442049;0.6174334140435835
NCI109;2;2;NoGKernel;3343;371;413;0.5;0;0.6172506738544474;0.6150121065375302
NCI109;2;2;NoGKernel;3343;371;413;1;0;0.6172506738544474;0.6174334140435835
NCI109;2;2;NoGKernel;3343;371;413;2;0;0.6253369272237197;0.6150121065375302
NCI109;2;2;NoGKernel;3343;371;413;8;0;0.6253369272237197;0.6246973365617433
NCI109;2;2;NoGKernel;3343;371;413;32;0;0.628032345013477;0.6368038740920097
NCI109;2;2;NoGKernel;3343;371;413;128;0;0.6549865229110512;0.6440677966101694
NCI109;2;2;NoGKernel;3343;371;413;512;0;0.6900269541778976;0.639225181598063
NCI109;2;2;NoGKernel;3343;371;413;2048;0;0.7035040431266847;0.6585956416464891
NCI109;2;2;NoGKernel;3343;371;413;8192;0;0.6900269541778976;0.6682808716707022
NCI109;2;2;NoGKernel;3343;371;413;32768;0;0.7008086253369272;0.6682808716707022
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;1;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;1;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;1;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;1;0.633423180592992;0.6174334140435835
NCI109;2;2;WLKernel;3343;371;413;0.125;1;0.6657681940700808;0.6755447941888619
NCI109;2;2;WLKernel;3343;371;413;0.5;1;0.6630727762803235;0.6803874092009685
NCI109;2;2;WLKernel;3343;371;413;1;1;0.6738544474393531;0.6828087167070218
NCI109;2;2;WLKernel;3343;371;413;2;1;0.6846361185983828;0.6900726392251816
NCI109;2;2;WLKernel;3343;371;413;8;1;0.6846361185983828;0.7191283292978208
NCI109;2;2;WLKernel;3343;371;413;32;1;0.6900269541778976;0.7191283292978208
NCI109;2;2;WLKernel;3343;371;413;128;1;0.7035040431266847;0.7360774818401937
NCI109;2;2;WLKernel;3343;371;413;512;1;0.6981132075471698;0.7360774818401937
NCI109;2;2;WLKernel;3343;371;413;2048;1;0.7088948787061995;0.738498789346247
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;2;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;2;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;2;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;2;0.6415094339622641;0.6755447941888619
NCI109;2;2;WLKernel;3343;371;413;0.125;2;0.6981132075471698;0.7094430992736077
NCI109;2;2;WLKernel;3343;371;413;0.5;2;0.7223719676549866;0.7675544794188862
NCI109;2;2;WLKernel;3343;371;413;1;2;0.7466307277628033;0.7820823244552058
NCI109;2;2;WLKernel;3343;371;413;2;2;0.7654986522911051;0.7941888619854721
NCI109;2;2;WLKernel;3343;371;413;8;2;0.784366576819407;0.8305084745762712
NCI109;2;2;WLKernel;3343;371;413;32;2;0.784366576819407;0.847457627118644
NCI109;2;2;WLKernel;3343;371;413;128;2;0.7951482479784366;0.8523002421307506
NCI109;2;2;WLKernel;3343;371;413;512;2;0.7574123989218329;0.8305084745762712
NCI109;2;2;WLKernel;3343;371;413;2048;2;0.7358490566037735;0.801452784503632
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;3;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;3;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;3;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;3;0.6684636118598383;0.6755447941888619
NCI109;2;2;WLKernel;3343;371;413;0.125;3;0.7115902964959568;0.7288135593220338
NCI109;2;2;WLKernel;3343;371;413;0.5;3;0.7601078167115903;0.7941888619854721
NCI109;2;2;WLKernel;3343;371;413;1;3;0.784366576819407;0.8111380145278451
NCI109;2;2;WLKernel;3343;371;413;2;3;0.7978436657681941;0.8353510895883777
NCI109;2;2;WLKernel;3343;371;413;8;3;0.8247978436657682;0.8547215496368039
NCI109;2;2;WLKernel;3343;371;413;32;3;0.8274932614555256;0.8498789346246973
NCI109;2;2;WLKernel;3343;371;413;128;3;0.8221024258760108;0.8401937046004843
NCI109;2;2;WLKernel;3343;371;413;512;3;0.7924528301886793;0.8062953995157385
NCI109;2;2;WLKernel;3343;371;413;2048;3;0.7762803234501348;0.8062953995157385
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;4;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;4;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;4;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;4;0.6738544474393531;0.6755447941888619
NCI109;2;2;WLKernel;3343;371;413;0.125;4;0.7169811320754716;0.738498789346247
NCI109;2;2;WLKernel;3343;371;413;0.5;4;0.7735849056603774;0.8087167070217918
NCI109;2;2;WLKernel;3343;371;413;1;4;0.7951482479784366;0.8256658595641646
NCI109;2;2;WLKernel;3343;371;413;2;4;0.8086253369272237;0.8450363196125908
NCI109;2;2;WLKernel;3343;371;413;8;4;0.8409703504043127;0.8498789346246973
NCI109;2;2;WLKernel;3343;371;413;32;4;0.8409703504043127;0.8571428571428571
NCI109;2;2;WLKernel;3343;371;413;128;4;0.8140161725067385;0.8401937046004843
NCI109;2;2;WLKernel;3343;371;413;512;4;0.816711590296496;0.8353510895883777
NCI109;2;2;WLKernel;3343;371;413;2048;4;0.8194070080862533;0.8401937046004843
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;5;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;5;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;5;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;5;0.6738544474393531;0.6852300242130751
NCI109;2;2;WLKernel;3343;371;413;0.125;5;0.7196765498652291;0.7481840193704601
NCI109;2;2;WLKernel;3343;371;413;0.5;5;0.7789757412398922;0.8135593220338984
NCI109;2;2;WLKernel;3343;371;413;1;5;0.8059299191374663;0.837772397094431
NCI109;2;2;WLKernel;3343;371;413;2;5;0.8086253369272237;0.8571428571428571
NCI109;2;2;WLKernel;3343;371;413;8;5;0.8463611859838275;0.8692493946731235
NCI109;2;2;WLKernel;3343;371;413;32;5;0.8409703504043127;0.8692493946731235
NCI109;2;2;WLKernel;3343;371;413;128;5;0.8247978436657682;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;512;5;0.8247978436657682;0.8571428571428571
NCI109;2;2;WLKernel;3343;371;413;2048;5;0.8221024258760108;0.8498789346246973
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;6;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;6;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;6;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;6;0.6684636118598383;0.6828087167070218
NCI109;2;2;WLKernel;3343;371;413;0.125;6;0.7196765498652291;0.7554479418886199
NCI109;2;2;WLKernel;3343;371;413;0.5;6;0.7789757412398922;0.8159806295399515
NCI109;2;2;WLKernel;3343;371;413;1;6;0.8059299191374663;0.8426150121065376
NCI109;2;2;WLKernel;3343;371;413;2;6;0.816711590296496;0.8547215496368039
NCI109;2;2;WLKernel;3343;371;413;8;6;0.8517520215633423;0.8716707021791767
NCI109;2;2;WLKernel;3343;371;413;32;6;0.8436657681940701;0.8716707021791767
NCI109;2;2;WLKernel;3343;371;413;128;6;0.8463611859838275;0.8619854721549637
NCI109;2;2;WLKernel;3343;371;413;512;6;0.8436657681940701;0.864406779661017
NCI109;2;2;WLKernel;3343;371;413;2048;6;0.8463611859838275;0.8547215496368039
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;7;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;7;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;7;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;7;0.6657681940700808;0.6755447941888619
NCI109;2;2;WLKernel;3343;371;413;0.125;7;0.7223719676549866;0.7627118644067796
NCI109;2;2;WLKernel;3343;371;413;0.5;7;0.7816711590296496;0.8184019370460048
NCI109;2;2;WLKernel;3343;371;413;1;7;0.8113207547169812;0.8426150121065376
NCI109;2;2;WLKernel;3343;371;413;2;7;0.8274932614555256;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;8;7;0.8544474393530997;0.87409200968523
NCI109;2;2;WLKernel;3343;371;413;32;7;0.8436657681940701;0.8668280871670703
NCI109;2;2;WLKernel;3343;371;413;128;7;0.8409703504043127;0.864406779661017
NCI109;2;2;WLKernel;3343;371;413;512;7;0.8409703504043127;0.864406779661017
NCI109;2;2;WLKernel;3343;371;413;2048;7;0.8490566037735849;0.8547215496368039
NCI109;2;2;WLKernel;3343;371;413;0.00048828125;8;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.001953125;8;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.0078125;8;0.48787061994609165;0.4939467312348668
NCI109;2;2;WLKernel;3343;371;413;0.03125;8;0.6765498652291105;0.6803874092009685
NCI109;2;2;WLKernel;3343;371;413;0.125;8;0.7196765498652291;0.7651331719128329
NCI109;2;2;WLKernel;3343;371;413;0.5;8;0.7789757412398922;0.8208232445520581
NCI109;2;2;WLKernel;3343;371;413;1;8;0.8113207547169812;0.8401937046004843
NCI109;2;2;WLKernel;3343;371;413;2;8;0.8382749326145552;0.8619854721549637
NCI109;2;2;WLKernel;3343;371;413;8;8;0.8571428571428571;0.8668280871670703
NCI109;2;2;WLKernel;3343;371;413;32;8;0.8382749326145552;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;128;8;0.8409703504043127;0.8595641646489104
NCI109;2;2;WLKernel;3343;371;413;512;8;0.8436657681940701;0.8595641646489104
